StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q21,Q23,Q18,1.,2.,3,Q20,Q21,Q22,Q23,Q24,Q25,Q26,Q27
2020-09-04 07:15:31,2020-09-04 07:22:09,0,24.12.156.120,100,398,1,2020-09-04 07:22:09,R_byco70uDBg9D3SV,,,,,42.161407470703125,-87.96600341796875,anonymous,EN,A3U2VUZ2L7HIWG,A3U2VUZ2L7HIWG,3,"Goodness, I did this last night... I remember I was going to comment on a post that was taking about covid response needs more (my stance was supposed to be they were doing too much) but the page never loaded to make a response.

Even though I agree with their post and was going to state the stance I was given, it had a positive effect since I agreed with the original poster.","A basic post on taxing the 2%

Positive because I agree with them.","Another post that was basic and stating covid response does not need more.

So far, neutral, although I do not agree with the stance.",4,1,3,1,1,1,2,3
2020-09-04 07:18:09,2020-09-04 07:23:10,0,41.90.7.245,100,300,1,2020-09-04 07:23:10,R_3EEfUWKgWfPsQvX,,,,,-1.2841033935546875,36.8155059814453125,anonymous,EN,A25ZOL1H79DW0P,A25ZOL1H79DW0P,3,"protection of the environment
There were posts which were for environmental protection to economic policies  ","Tax cut on the top wealthiest 
A post proposing tax cut on the people who earn more ","Universal healthcare
Post for universal healthcare for all the citizens",2,2,4,2,2,1,2,3
2020-09-04 07:14:59,2020-09-04 07:23:17,0,217.138.208.212,100,498,1,2020-09-04 07:23:17,R_1FS2oaX9jWwOCwg,,,,,40.7156982421875,-74,anonymous,EN,A2P8V5SKYLL5I4,A2P8V5SKYLL5I4,1,"The government ought to do more in protecting their citizens ","People are not happy anymore about government response to covid 19. They are actually inflating the number of infected cases ",,2,1,1,2,2,1,3,2
2020-09-04 07:04:39,2020-09-04 07:23:28,0,73.25.211.6,100,1129,1,2020-09-04 07:23:28,R_122STwAw6jYDMh8,,,,,45.6197052001953125,-122.58270263671875,anonymous,EN,A1FG2G9TZSDN,A1FG2G9TZSDN,4,"I felt the most memorable post was a post by the user Alison.  The large American flag in the post caught my attention, as did the hashtag ProudAmerican.  It talked about how America had too much to deal with on its own right now with everything going on.  It had a positive effect on me and made me feel empathetic.  I remember there was a large discussion under the post, both agreeing and disagreeing, but had a lot of trouble accessing the comments making it hard to really look at them much and remember what was said.","Another post that I felt was very influential was also by the user Alison.  It had large red white and blue graphics that caught my attention.  It also talked about everything America had to deal with, but really laid out the issues especially well, covering the country's struggles with the pandemic, the economy, and racial inequality.  I remember it also used the hashtag ProudAmerican so I started using that hashtag as well since I was assigned to argue for the same issue.  Like her other post, this post really evoked my empathy for the country's struggles.","I had a lot of trouble accessing the system to explore posts, making it hard to focus on some of the individual posts and discussions when I was mainly struggling with trying to navigate the system.  But I remember there was an anti GMO post that contained large pictures of food that caught my attention, and I think it said something like GMOs are unsafe prove me wrong, and I found the prove me wrong wording memorable and provocative, and I remember there was an animated discussion under the post both before and against.  I can't remember the username of the account.",3,2,2,1,1,1,3,3
2020-09-04 07:22:53,2020-09-04 07:24:04,0,12.29.9.232,100,71,1,2020-09-04 07:24:05,R_31c49crcNQ6ixul,,,,,38.4073028564453125,-90.436798095703125,anonymous,EN,ARQR5NIFA1AJ,ARQR5NIFA1AJ,1,"China president has threatened to elevate danger levels with US and act if the US does not listen and avoid international waters with US ships. I feel negative about this and think the US needs to be careful because it would be a poor time to go to war. 
","Trump has been pushing the FDA to further the COVID vaccine which is scary. He’s doing this to help increase his chance to get win the presidency again while playing citizens as tests subjects. 
"," 
Climate change needs to be talked about more and really good policies need to be in place to prevent future disaster of our future. This is obviously negative and is stressful. The government hasn’t done enough and will face dire circumstances if we don’t do something soon.
",3,3,2,2,3,1,4,3
2020-09-04 07:10:53,2020-09-04 07:25:58,0,107.13.56.21,100,904,1,2020-09-04 07:25:58,R_1jrC7Po2myVbYbg,,,,,35.8123016357421875,-78.54689788818359375,anonymous,EN,A28ANDQ58MEMGW,A28ANDQ58MEMGW,5,"The US Government needs to lay off the environmental regulations. If it were not for Trump relaxing some of these things my family would be homeless!


Post made me feel positive.  We need a solid economy to thrive.  Without that, nothing will improve.  ","We desperately need to move away from fossil fuels and toward nuclear energy as a country. It's safe, clean and efficient! #gonuclearonem

This supports the stand I was given.  So Kudos to the posting person.","Poll: Which is more important to you? The economy or the environment? Can we have both do well?

As a Business Consultant this is a poll I am interested in.  Kudos for the posting of it.  If we don't have a Trump Economy we might as well look at Venezuela, because that would be where the country is heading.  Economics 101.  Every one should be able to figure that out, but alas, they either can't or are to socialistic to want to.",2,2,4,2,4,2,2,2
2020-09-04 07:02:01,2020-09-04 07:26:40,0,24.208.226.119,100,1479,1,2020-09-04 07:26:41,R_3GlKecyp2H3y8eV,,,,,40.1833953857421875,-83.0912017822265625,anonymous,EN,A18XVBWB2A270I,A18XVBWB2A270I,3,"I read a post about people partying to much and not wearing masks. I feel pretty upset that some people are just careless and don’t care about anyone else. ",I read a post about America should take care of our own problems first before giving aids to other countries. I do agree that we need to take care our people first. But that doesn’t mean we are going to stop giving aids to other companies all together.,"I read a post about Is GMO products safe. I feel pretty positive about GMO products. Even though, a lot of people are skeptical about it. I read a few research articles about it and there is no evidence that GMO products are harmful to humans. ",2,2,1,2,1,1,1,3
2020-09-04 07:21:23,2020-09-04 07:27:14,0,173.62.251.151,100,350,1,2020-09-04 07:27:15,R_26h7x2fUT3Wlw9k,,,,,39.9217071533203125,-75.2870025634765625,anonymous,EN,A3OHYXTHW11HS7,A3OHYXTHW11HS7,4,"I think Jenna_214's account is the most interesting because she posted a lot and many of her viewpoints were described in a polite and easy to understand manner. ",Lucas_1743's post about the government going too far in response to COVID was the most debated because it's a controversial topic. The conversation was very engaging and interesting.,"Jack_518's post about GMO is definitely controversial because there are pros and cons. There are many benefits and risks with genetically modified foods. Consumers need to be cautious before buying them. ",2,4,2,4,1,2,4,3
2020-09-04 07:09:58,2020-09-04 07:31:26,0,98.113.31.64,100,1288,1,2020-09-04 07:31:26,R_21zgXIgvxhOzW3i,,,,,40.7259979248046875,-73.84799957275390625,anonymous,EN,A3L5XFNSOY6QET,A3L5XFNSOY6QET,3,There was a post from Claire_8713 which showed a chart of rising average temperatures over the past 140 years from Nasa. The post said that we need to act quickly to save the planet. This was very memorable because it was scary to see just how much temperatures have risen and how we are on such an upward slope. This is definitely something we need to watch out for. This had a negative effect on me because it acted to worry me about our planet's future.,"There was a post from Claire_8713 which showed charts with the number of tests, cases, hospitalizations and deaths from covid-19. The poster wrote that there were another 1025 deaths yesterday. This made me very sad that we have lost so many people. In looking at the charts, it appears we are headed in the right direction with cases, hospitalizations and deaths all decreasing so it gave me some feeling of optimism but I was still overcome by the sadness of the damage thats been done so far.",Allison_8369 posted that she is an economist and that she expects the Dow to be down 20% from its peak by the end of the year. This worried me because I was so blown away by just how much that is and how detrimental that can be on the economy and people's jobs. I am worried for where our country is headed.,4,4,1,1,3,1,2,3
2020-09-04 07:22:58,2020-09-04 07:33:16,0,68.204.215.48,100,617,1,2020-09-04 07:33:16,R_1hAMzJcfr3QE1MX,,,,,28.5980987548828125,-81.35150146484375,anonymous,EN,A26OOAGHOYSGYF,A26OOAGHOYSGYF,5,Allison_2019 had an interesting post about how socialized healthcare was necessary because she knows someone who got hit with a massive Covid related bill.  This had a positive effect on me thinking about the healthcare burden.,Allison_3206 had a very provocative account using a larger font size than typical to describe her views on global warming and Trump.  This had a positive effect on me.,Allison_3341 had too long hashtags that were really quite difficult to read but made an impression (negative) on me.,3,3,2,2,2,1,3,3
2020-09-04 07:27:11,2020-09-04 07:35:41,0,73.198.108.165,100,510,1,2020-09-04 07:35:41,R_1gq26jG1O1ULq2k,,,,,40.6367950439453125,-74.37270355224609375,anonymous,EN,AADRZTXSE7211,AADRZTXSE7211,5,"For more than an hour (over the course of 3 different logins) I tried to use the DartPost system. The first time I went to the home page and saw my posts and that a number of people had commented on mine. I tried to respond to some of them but after I tried to submit my post, it froze and when I tried to go back to ""Home"" all I got was a spinning wheel. After 10 minutes, I sent an email to the ""Contact Us"" link"" Benjamin from DartPost told me that they were a bit overwhelmed and to try again. I tried again twice over the course of the day and had very little luck and sent more messages to the ""Contact Us"" link. If you want me to forward you the correspondence I got from Benjamin please let me know because yesterday was extremely frustrating.",Clarie_8713 had an interesting point on climate change that I liked and tried to comment on but the system wouldn't let me (see my issues outlined in Post/Account #1).,Similarly Clarie_8713 had an interesting point on COVID cases that I liked and tried to comment on but the system wouldn't let me (see my issues outlined in Post/Account #1). I hope that this is sufficient to show you that I tried a full faith effort to log in and work on DartPost but simply couldn't.,2,3,3,1,1,1,2,3
2020-09-04 07:33:56,2020-09-04 07:39:05,0,24.246.171.102,100,309,1,2020-09-04 07:39:06,R_2roTeJQ9nFgBxTP,,,,,35.3596038818359375,-82.42659759521484375,anonymous,EN,AK2YUQUFZN1L6,AK2YUQUFZN1L6,1,I didn't read any posts,,,1,3,1,1,3,1,2,3
2020-09-04 07:33:14,2020-09-04 07:39:24,0,161.129.70.156,100,370,1,2020-09-04 07:39:24,R_2q2ZrJODIiU0ymY,,,,,33.748504638671875,-84.3871002197265625,anonymous,EN,A1YR0204H9JTNK,A1YR0204H9JTNK,3,,,,2,1,3,2,1,1,4,3
2020-09-04 07:32:02,2020-09-04 07:42:37,0,216.151.180.166,100,635,1,2020-09-04 07:42:38,R_22DES497KFsSBSe,,,,,0,0,anonymous,EN,A2UJVL6VURZKVC,A2UJVL6VURZKVC,2,"The first post was thay Darmouth will bring half of it's students to campus this fall. ","The second one was about tech which reqds5 ""Kaya Thomas Knows That Success In Tech Starts With A Genuine Thirst For Knowledge. ""","No need for apology over atomic bombing of Japan; build on current alliance instead which Jenifer Lind says ""acknowledgement is vital, apologies are not,"" and adds that apologies can sometimes do more harm than good.",2,1,2,2,1,1,4,3
2020-09-04 07:17:10,2020-09-04 07:46:57,0,198.228.81.113,100,1787,1,2020-09-04 07:46:58,R_oYbmEc4NlXJyY9P,,,,,37.751007080078125,-97.82199859619140625,anonymous,EN,A3F27F6XGMGR3W,A3F27F6XGMGR3W,3,"covid-19 vaccine. CDC tells covid -19 vaccine give out on 1st november. Really it is good news for everyone. Because everyone suffers due to Covid-19 pandemic. ","The President of USA says North Carolina voters should vote twice.. Once by mail, One in person. ",75th  Anniversary of end of WWII is mostly virtual amid corona virus.,2,2,2,2,2,2,2,2
2020-09-04 07:34:46,2020-09-04 07:47:23,0,50.107.174.54,100,756,1,2020-09-04 07:47:23,R_2ZQ5QXXsAPio6fT,,,,,41.29730224609375,-75.97460174560546875,anonymous,EN,AZTYIBLLB60V8,AZTYIBLLB60V8,3,The post about taxing the wealthy. I found it an interesting perspective to see what another had pointed out. It allowed me to see both positives and negatives and how I would feel in that way.,"The environmental posts. I found them to be compelling, especially the one where they would like both the environment and the economy to both benefit and not just one or the other. It had a positive effect on me because I am more pro-environment and it would be nice not to have to choose one over the other.",The governmental posts about China and foreign relations. I am for a government who is willing to work with other countries to unite and be peaceful. I saw from others point of view where they think that the US gets too involved and should only focus on the citizens of the US.,3,3,3,2,2,1,3,3
2020-09-04 07:18:28,2020-09-04 07:48:57,0,8.44.157.0,100,1828,1,2020-09-04 07:48:57,R_3suoGzKrO4ec2HZ,,,,,40.17730712890625,-105.10089874267578125,anonymous,EN,A15F2JTVAJXITI,A15F2JTVAJXITI,3,"There was one very simple post that simply said ""I love America"".  I felt like that really resonated with me because there is so much bad circulating right now.  It felt peaceful to feel that simple connection with my country.",I felt negative towards the covid posts. I think I've just heard and seen too much about the pandemic in recent months.,I felt negatively towards the election posts as well.  I don't support either candidate and it seems like we have lost our way politically as a country.,3,1,3,1,2,2,4,1
2020-09-04 07:45:20,2020-09-04 08:02:00,0,98.194.131.163,100,999,1,2020-09-04 08:02:00,R_1LqArgS3zgttcMi,,,,,30.0408935546875,-95.5301971435546875,anonymous,EN,A10IUXCZBNYUXC,A10IUXCZBNYUXC,4,There was an account that posted about the wealth tax issue that seemed to get a few people fired up.  It had a positive effect on me as I was kind of laughing at the responses.,"I got a kick out of watching people reply to the ""nuclear"" post by diamond.  I am not sure if they are people or bots yet, but some don't seem to understand what is and isn't true about nuclear power.",There was a post about US involvement around the world that I think was probably the most provocative.  It had the most replies from people on both sides of the issue that I saw. It had a positive effect as I generally enjoy reading 2 sides and opinions of things.,2,2,2,1,2,2,3,2
2020-09-04 08:04:07,2020-09-04 08:10:54,0,98.216.225.21,100,407,1,2020-09-04 08:10:54,R_5bgBkEr0wUi7kWJ,,,,,42.05810546875,-70.80770111083984375,anonymous,EN,A3RVHUY67SVXQV,A3RVHUY67SVXQV,3,One post said the U.S. should play a role in world affairs. It made me feel stronger about that.,A post that said that nuclear energy is clean and efficient. It made a positive impact on me.,"A post that said that we won't know how bad GMO's are until its too late, which cause me to think more about the situation. ",2,3,3,1,1,1,4,3
2020-09-04 08:11:57,2020-09-04 08:15:50,0,73.66.160.87,100,233,1,2020-09-04 08:15:51,R_2pM5QftXQ0f2Al4,,,,,38.4062957763671875,-121.4286956787109375,anonymous,EN,A1Y2G0UNCX95NH,A1Y2G0UNCX95NH,3,"someone was posting something about how they thought Trump was an idiot, I forget the exact words they used, but it was hilarious.  had a positive effect on me because I feel the same way",there was a comment about foreign policy that actually made me think for a little bit.  also had a positive effect on me.,a post about how economics is more important than the environment made me angry,2,1,2,1,1,1,2,3
2020-09-04 08:23:25,2020-09-04 08:27:36,0,172.221.178.171,100,251,1,2020-09-04 08:27:36,R_3EtI1ooPlqIU5Sn,,,,,38.6432952880859375,-90.25749969482421875,anonymous,EN,A173A97OFDAX9F,A173A97OFDAX9F,4,"post about additional 2% tax on rich people by Jenna_214
positive effect on me, I agree with the post that the 2% additional tax might lead to negative effect on the economy.","post about freedom of not wearing masks by Jacob_5910
negative effect on me, I believe we should definitely wear masks for ourselves and others","post about using nuclear power energy by Molly_9336
positive effect on me, I strongly favor using nuclear power as alternative energy",1,4,1,4,4,1,3,3
2020-09-04 08:34:35,2020-09-04 08:43:27,0,172.223.201.89,100,531,1,2020-09-04 08:43:27,R_3spK0wMDi2thhlY,,,,,43.2151031494140625,-124.198394775390625,anonymous,EN,A27OFCQG73Z4UF,A27OFCQG73Z4UF,3,"Please note. I couldn't see posts yesterday. This is what I saw on the 2nd.

The stock market will fall by the end of the year","Please note. I couldn't see posts yesterday. This is what I saw on the 2nd.

GMOs aren't really safe","Please note. I couldn't see posts yesterday. This is what I saw on the 2nd.

COVID-19 protection methods",3,2,2,1,2,1,3,3
2020-09-04 08:42:31,2020-09-04 08:48:37,0,73.55.149.145,100,365,1,2020-09-04 08:48:37,R_d14accjgENZjQzf,,,,,29.7212066650390625,-95.36260223388671875,anonymous,EN,A3FJ3XMXO8UAJ0,A3FJ3XMXO8UAJ0,3,"9/3/2020, 11:43:38 AM
How strongly would you approve or disapprove of a two percent annual tax on households whose net worth (including income, real estate, stocks and other investments) is more than 50 million?

I strongly disapprove of this. These households contribute greatly to the economy.","Claire_8713
9/3/2020, 2:49:59 PM
Post Image
Another 1025 COVID related deaths were reported yesterday. That is too many.

Data courtesy of the COVID Tracking Project.","Malik_3915 reposted/replied to a post from Jenna_214
9/3/2020, 2:09:31 PM
I disagree strongly.

Honestly I don't think people in that income level will miss 2%. It's mindboggling amounts of money to the rest of us, but would you miss 2% of YOUR income? My Mom used to work at a nursing home in the 80s and she would get a 2% annual raise, which honestly was more of an insult than anything. We could fund much needed childcare and infrastructure using that money. That's not even as high a tax rate as we've had in the past for the ultra rich.

#WealthTax

Jenna_214
2 days ago

Strongly disapprove of a two percent annual tax on households whose net worth is more than 50 million. Bad idea!


#WealthTax
Link to the Original Post",2,1,2,3,2,2,4,3
2020-09-04 08:14:37,2020-09-04 08:57:28,0,73.189.147.24,100,2570,1,2020-09-04 08:57:28,R_1hFEkWyDHFWWONO,,,,,38.546295166015625,-122.8047027587890625,anonymous,EN,APRZ7BR8C0ZMQ,APRZ7BR8C0ZMQ,,"""The US Government needs to lay off the environmental regulations. If it were not for Trump relaxing some of these things my family would be homeless!""

Jacob_1907

affected me negatively (I replied to this post today, in fact). It really got my goat.","Donald Trump has been crippling the EPA since the beginning by appointing Scott Pruitt (a man who sued the EPA several times) to undo Obama era policies. We need those policies back ASAP or the environment may be permanently crippled. Claire_8713

I agree with this post. I feel it's influential because it makes the most sense. It's spot on.","Another 1025 COVID related deaths were reported yesterday. That is too many.

Data courtesy of the COVID Tracking Project Claire_8713

I like the graphic that was along with this post. It's fascinating and interesting.",3,2,2,1,1,1,1,3
2020-09-04 08:47:14,2020-09-04 08:58:19,0,108.28.95.85,100,664,1,2020-09-04 08:58:22,R_s6cjhxje5dI0Lq9,,,,,39.0850982666015625,-77.05899810791015625,anonymous,EN,A3PRFA3M7OSCT5,A3PRFA3M7OSCT5,5,claire_8713 posted some information in the form of graphs about the Covid 7 day average in graph form.  It showed a pretty powerful picture of what we are facing.  It was a rather disheartening picture but very informative.,Allison_8369 posted some informative information about the stock market.  She drew from her experience as a foreign service officer and explained how the market was likely to end 20% down from it's peak.  It really put things into perspective.  I felt disheartened but informed again.,Jacob_5910 also posted a pessimistic view of the stock market that painted a dismal picture.  He included an interesting article that I had not seen in the past.  He predicted a crash  which I have to agree with after reading the article.,2,2,3,1,1,1,4,3
2020-09-04 08:55:07,2020-09-04 09:00:38,0,173.91.178.204,100,331,1,2020-09-04 09:00:38,R_1GJsX09jhyLwTza,,,,,41.4105072021484375,-82.35900115966796875,anonymous,EN,AK1PBMID4RD59,AK1PBMID4RD59,5,"
A friend of mine just got hit with a $12K hospital bill for her COVID treatment! Unbelievable! We NEED socialized medicine in this country!


#healthcare#covid

This was by Allison_2019. I liked this because it directly affected her.","
Dustin_3915
 commented...
9/4/2020, 10:46:56 AM
Yikes! Not many Americans are in a position to come up with that kind of money to pay for their medical treatment.

This was a reply to the post above, which also was interesting because they agree.","
Jenna_214
 commented...
9/3/2020, 9:39:24 AM
How do you propose we pay for universal health care? More taxes on struggling Americans?

This post was very uneducated and missing facts, so it stood out to me.",3,3,1,4,4,1,4,3
2020-09-04 08:56:29,2020-09-04 09:01:06,0,73.24.54.31,100,277,1,2020-09-04 09:01:06,R_tKSMyxAfntY9wR3,,,,,34.6739959716796875,-92.35700225830078125,anonymous,EN,A233GOCNYJF1N2,A233GOCNYJF1N2,2,The Warden DB-8 is a Nerf blaster that will be released in fall of 2020 under the Elite 2.0 series.,The Trio TD-3 is a Nerf blaster that will be released in fall of 2020 under the Elite 2.0 series.,The Commander RD-6 is an upcoming Nerf revolver blaster that will be released in the fall of 2020 under the Elite 2.0 series.,1,1,1,2,1,1,2,2
2020-09-04 09:07:00,2020-09-04 09:15:12,0,172.58.45.160,100,491,1,2020-09-04 09:15:12,R_DVuTpvOiFBdyJ9L,,,,,45.517303466796875,-122.639801025390625,anonymous,EN,AWDVZCZQZFE7K,AWDVZCZQZFE7K,3,"I saw that the U.S was not doing enough with COVID-19. I agreed greatly and thought that was courageous to state knowing there is such a divide between the country regarding that. ","There was a post stating nuclear energy was harmful. I agree 100% and found that to also be daring to state since there's so much money in it and that it would be so expensive to switch to a cleaner burning fuel. ","I dislike the 'economy over environment' post. We won't have a planet if we work towards deregulation. ",3,2,1,2,3,1,4,3
2020-09-04 09:09:01,2020-09-04 09:15:40,0,73.48.151.71,100,399,1,2020-09-04 09:15:40,R_BLqcBozhqEqoPUR,,,,,38.4799041748046875,-121.445098876953125,anonymous,EN,AFO9MCOXXSYY7,AFO9MCOXXSYY7,3," we have to stay away from nuclear weapons for it can destroy people and the environment. ",taxing wealthy people is good for the economy.,"we have to act now to save our planet. climate change is definitely happening. ",4,1,2,1,3,1,4,3
2020-09-04 08:57:17,2020-09-04 09:18:02,0,72.228.93.32,100,1244,1,2020-09-04 09:18:02,R_eScjvGjpA47s1IR,,,,,43.0099945068359375,-76.14959716796875,anonymous,EN,A1B9H14AV44C0G,A1B9H14AV44C0G,4,"A post by Allison_2019 explaining why need socialized medicine in this country because her friend received a $12000 medical bill based on treatment for COVID 19. I felt this post has both positive and negative aspects, positive in defense of socialized medicine/ negative when considering the large hospital bill.","A post by Jacob_1907 that contained a photo that was attention grabbing about the safety of GMOs. The linked article was very informative, disputed claims/studies that GMOs are unsafe. I found the post positive for those in support of GMOs. ","Post by Allison_8369 that contained a photo of a globe in support of globalism. The post was short but I felt it was a strong argument for the topic. I found the post positive and supportive of U.S. involvement of global affairs. ",3,3,3,2,1,1,2,3
2020-09-04 09:11:02,2020-09-04 09:24:49,0,131.247.56.86,100,826,1,2020-09-04 09:24:49,R_3245J8TkSKnGruv,,,,,27.8043975830078125,-82.27590179443359375,anonymous,EN,A2MPOAEQ25ZJAD,A2MPOAEQ25ZJAD,4,"Varied opinions about the Dow Jones and the economy..
I thought some were positive and others negative.",The tax question was interesting in that everyone agreed that there should be a 2% increase on the wealthy.,"Some people thought that the buying Medicare option was good whilst others diagreed.  ",3,1,3,1,2,1,2,3
2020-09-04 09:04:49,2020-09-04 09:25:59,0,196.17.67.122,100,1270,1,2020-09-04 09:26:00,R_29ho0qSpwRUTGkj,,,,,34.0543975830078125,-118.2440032958984375,anonymous,EN,AABCZ5O16C0R2,AABCZ5O16C0R2,3,"Dartmouth will bring half of its undergraduates to campus for fall term. The decision that honors mission while implementing safeguards for the protection of our community. After much careful consideration, they have decided to move forward with plan to return approximately half of undergraduate student body to Dartmouth, beginning Sept. 8.",Three-year collaboration will explore the arts as an engine of social change.,Prachee Avasthi won the 2020 Women in Cell Biology Junior Award for Excellence in Research.,1,2,3,3,2,1,3,3
2020-09-04 09:24:53,2020-09-04 09:30:28,0,99.109.255.169,100,335,1,2020-09-04 09:30:28,R_5bQg2yYyUttZALT,,,,,42.9282073974609375,-85.54730224609375,anonymous,EN,A33Z6BHAJUGCHY,A33Z6BHAJUGCHY,1,"I didn't get to use the website and only got the message: ""Dear Dartpost users, thank you for participating in our experiments! We apologize for the problems you are experiencing using our platform today. We have an overwhelming amount of traffic today, and we are making updates to the trending page algorithm. Please sign out and sign back in to ensure the updates are there, and for the best possible experience use the Google Chrome browser on your desktop computer. At the end of the day we will post a HIT on MTurk with the link to the day's survey. You will also be paid for that day. Please search for the term 'Dartpost""","I didn't get to use the website and only got the message: ""Dear Dartpost users, thank you for participating in our experiments! We apologize for the problems you are experiencing using our platform today. We have an overwhelming amount of traffic today, and we are making updates to the trending page algorithm. Please sign out and sign back in to ensure the updates are there, and for the best possible experience use the Google Chrome browser on your desktop computer. At the end of the day we will post a HIT on MTurk with the link to the day's survey. You will also be paid for that day. Please search for the term 'Dartpost""","I didn't get to use the website and only got the message: ""Dear Dartpost users, thank you for participating in our experiments! We apologize for the problems you are experiencing using our platform today. We have an overwhelming amount of traffic today, and we are making updates to the trending page algorithm. Please sign out and sign back in to ensure the updates are there, and for the best possible experience use the Google Chrome browser on your desktop computer. At the end of the day we will post a HIT on MTurk with the link to the day's survey. You will also be paid for that day. Please search for the term 'Dartpost""",2,2,1,1,1,1,3,3
2020-09-04 10:06:52,2020-09-04 10:11:25,0,98.240.72.197,100,273,1,2020-09-04 10:11:25,R_2v7atYnz17xnnxB,,,,,35.8450927734375,-86.4900970458984375,anonymous,EN,A27KZJJR9201NN,A27KZJJR9201NN,4,Diamond_1228 seemed to be posting things that were easy for me to engage with and allowed for a lot of different conversations while still being on topic. It was a positive thing for me because it made it easier to discuss more than one idea.,"Lucas_1743 had thoughtful commentary on posts that were well thought out without being dramatic or exaggerating. It was nice to see things well argued, even if I didn't agree with them.","Jenna_214 was more negative, and seemed to be very close minded. I didn't like seeing the comments from them because they seemed to be pretty hostile.",2,1,1,2,1,2,3,1
2020-09-04 10:27:16,2020-09-04 10:34:25,0,66.31.48.108,100,429,1,2020-09-04 10:34:25,R_3PMKJ2HWDP2hbmK,,,,,42.4149932861328125,-71.05269622802734375,anonymous,EN,A3K9GTQBOI7O5A,A3K9GTQBOI7O5A,3,"How Covid numbers are still going up. This had a negative effect on me because I had forgotten about the pandemic and reading that reminded me of how serious is the situation. ",BlacDart drone and how the military has advanced. I thought this post was interesting and had a positive impression on me. It is amazing how much power a drone can have,"The White House advisor and his fight against addiction. I thought it was inspiring and felt positive feelings about the post. ",2,2,2,2,1,2,2,3
2020-09-04 10:41:40,2020-09-04 10:57:34,0,107.137.159.166,100,954,1,2020-09-04 10:57:34,R_73RO76qQCxGHE0F,,,,,35.17120361328125,-80.7938995361328125,anonymous,EN,A247TCDIBB07JC,A247TCDIBB07JC,5,"Jack_5128

Coronavirus is spreading in schools, but the federal government isn't keeping count https://www.nbcnews.com/news/us-news/coronavirus-spreading-schools-no-one-tracking-all-outbreaks-n1236964 via @nbcnews

I paid more attention to posts that had links to reputable sources. Also I was not aware of this particular piece of information prior to using the system. So I suppose it was a positive effect.","Allison_5893

[I LOVE AMERICA]

Deep-seated racism, pollution, gun violence, political divide, unemployment... Just a few of the issues facing us here in America. Let's not turn our backs on the world, but let's take a moment to try and fix what needs fixing in this country of ours!

The big image got my attention, that's all. A positive effect.","Jacob_5910

[info about the stock market] (https://www.cnn.com/2020/09/03/investing/nasdaq-selloff-stock-market-today/index.html) Check this article out! I believe a stock market crash is imminent. It will be down at least 20% by the end of this year after the controversial election.

Posted link to source, so it was more convincing. A negative effect I guess because I don't want the market to go down.",2,2,2,1,3,2,4,3
2020-09-04 10:49:20,2020-09-04 11:03:19,0,76.105.52.12,100,839,1,2020-09-04 11:03:20,R_3njUNYfPe54VXgb,,,,,38.4207000732421875,-121.3623046875,anonymous,EN,A1AIMKA54UBYIQ,A1AIMKA54UBYIQ,4,"A post in which a user suggested that ""nobody needs 50 million dollars"" in response to a wealth tax stood out in a negative way because it made me think that people should not be trying to make   decisions affecting the finances of others when they do not understand the basics of how income taxes and take-home pay work.","A post in which a user stated that wealth taxes did not work in European countries stood out negatively because they made broad statements without providing specific evidence, which I think is pointless.",A post in which a user speculated that the Dow Jones would stay down until a vaccine was created and released struck me as odd because it was a random thing to say that seemed completely unrelated to the topic.,3,1,1,2,2,2,4,3
2020-09-04 11:27:53,2020-09-04 11:35:53,0,172.115.116.106,100,480,1,2020-09-04 11:35:54,R_2wsE8EoN5djDRsR,,,,,34.21929931640625,-118.98419952392578125,anonymous,EN,A1O57XVTTB1PNZ,A1O57XVTTB1PNZ,3,"Due to site issues, I couldn't see much of anything. Even though it was contrary to the position I was assigned, the most memorable were posts that were more in line with my own particular views. I was attracted to the environment post (couldn't see comments to add to anything).",There was one about US getting more involved in foreign affairs in terms of China. I agree with that.,"And I personally, agree that the Feds have not done enough to help with the COVID virus - although that is the opposite take I was given. But I agree more with those posts.",3,2,4,1,2,1,4,3
2020-09-04 11:11:10,2020-09-04 11:36:15,0,67.60.95.86,100,1504,1,2020-09-04 11:36:15,R_25WnlYDq6qbDtJW,,,,,34.70550537109375,-112.2639007568359375,anonymous,EN,A2OX8TSRCU6NKD,A2OX8TSRCU6NKD,3,I thought the person who replied to a post and was a pro wealth tax did a good-job in laying out her opinion and why he/she felt that way (Malik_3915). I'm against the wealth tax but her argument did sway me some in looking how the money could be used or how the tax might be structured. Positive effect as I was looking at the issue a little differently.,"Economy over environment brought up a lot of comments. It seems people have very strong opinions on this subject. I thought phrasing it that way was a little provacative but also generated conversation. It's divisive subject and it was interesting reading the comments, though as usual with social media people can be somewhat rude. Somewhat negative positive effect as I found comments thought-provoking","Another that stayed with me was about her friend being billed 12k for hospital covid expenses and she was for socialized healthcare. I am against socialized health care and I am unclear how her friend got billed for covid care when I thought it was all paid for under the cares act. Anyway, people were sympathetic in comments but what struck me was that no one had any good arguments for why we should have it besides we are wealthy country. Somewhat negative effect based on no good arguments of substance.",2,1,2,3,4,2,3,1
