StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q21,Q23,Q18,1.,2.,3,Q20,Q21,Q22,Q23,Q24,Q25,Q26,Q27
2020-09-04 22:40:04,2020-09-04 23:09:04,0,72.228.93.32,100,1739,1,2020-09-04 23:09:04,R_2bIOHMU0L2n0Ywv,,,,,43.0099945068359375,-76.14959716796875,anonymous,EN,A1B9H14AV44C0G,A1B9H14AV44C0G,4,"Post by Malik_1436 with an attached article from ""CNN"" regarding the death of law enforcement due to Coronavirus. Post was supportive of the need for more policies established to combat the virus on a national level. Found the reasoning positive but the topic negative or sad. ","Post by Cody_5364 regarding environmentalism. The post was attention grabbing but a bit confusing. I think it was positive in my opinion, supports the need to combat climate change.","Post by Jacob_1907 that I felt was a bit inappropriate yet attention grabbing. The post had sexual references, or used a sexual act in comparison to a topic, so I had to report it. I actually felt the post was in support of GMOs but the comparisons used were inappropriate so I would say it was negative. ",3,3,3,2,1,1,2,3
2020-09-04 23:06:00,2020-09-04 23:09:24,0,72.182.160.80,100,203,1,2020-09-04 23:09:24,R_28MKdh17OmOE7YB,,,,,32.6609039306640625,-97.03420257568359375,anonymous,EN,A2WYCY1FMQOD5F,A2WYCY1FMQOD5F,3,one where it was talking about GMO being bad and felt it was negative because they were  not very convincing in the arguement,the one where it was talking about The United States can't afford Medicare for all it was negative because they did not give reasons why they believed it,the one with the anime pic showing how covid helped when it came to air pollution it was positive because I felt it was funny and showed some good out of the pandemic,3,2,2,3,2,1,3,3
2020-09-04 23:14:22,2020-09-04 23:16:04,0,45.4.198.151,100,101,1,2020-09-04 23:16:04,R_3snbP82NdNHoZMM,,,,,40.75030517578125,-74.00140380859375,anonymous,EN,A2WDJ04BIB3YKF,A2WDJ04BIB3YKF,2,POSITIVE,MOTIVATE,HELPING,2,2,2,2,2,1,2,2
2020-09-04 23:05:40,2020-09-04 23:20:46,0,98.113.31.64,100,905,1,2020-09-04 23:20:46,R_1H2c4F384sYxBQO,,,,,40.7259979248046875,-73.84799957275390625,anonymous,EN,A3L5XFNSOY6QET,A3L5XFNSOY6QET,3,Malik_1436 posted an article from CNN about Covid-19 killing more police officers this year than all other causes combined. This made me feel horrible about how little the government is doing to protect people from the virus. The fact made prevalent by this post is just really scary to think about.,"Cody_5364 posted a link to an article saying that Air pollution and CO2 fell as the virus spread. This had both a positive and negative impact on me. While I am happy that pollution dropped and am glad that this is good for the earth, I am also concerned that it took a global pandemic and the cessation of practically all business to bring this about. It makes me realize we need to be prioritize finding a way to reduce pollution once the economy starts booming again as well.",Claire_8713 posted a link to an article about how Florida is refusing to release Covid information pertaining to public schools. This has a profoundly negative effect on me. I am really upset by how this virus has been politicized and the republican party is so determined to ignore the virus that they are withholding information from the public who has the right to know so they can make informed decisions. This has me so worried for people's lives and the future of this country.,4,3,1,1,3,1,2,3
2020-09-04 23:47:26,2020-09-04 23:55:29,0,173.62.251.151,100,482,1,2020-09-04 23:55:29,R_6rnQsX2oLTYbYGd,,,,,39.9217071533203125,-75.2870025634765625,anonymous,EN,A3OHYXTHW11HS7,A3OHYXTHW11HS7,4,Jacob_1907's posts were definitely plentiful and a little provactive. One post had adult content in it so I reported it.,"Willie_8565's post about GMO foods sparked a lot of discussion and controversy. I thought it was interesting to contribute to and learn from both sides of the argument. ","Malik_1436's article about Covid-19 killing more officers this year than all other causes was really eye-opening for me. I was shocked to learn this fact and Malik_1436 did a good job linking the primary source so support his claim. ",2,4,2,4,2,2,4,3
2020-09-04 23:40:22,2020-09-04 23:56:39,0,76.242.25.166,100,976,1,2020-09-04 23:56:39,R_3gax2USWovWuJRn,,,,,30.1425933837890625,-81.57270050048828125,anonymous,EN,A3RB9WPEC9YL2P,A3RB9WPEC9YL2P,3,"I liked some of the stuff by Amy_731, like her comment that was pro tax the super-wealthy to help the little guy and to extend social security's viability.  It was a positive post for me, and very reasonable and a good point. ",I also found the post about climate change that emphasized that it doesn't matter how well the economy is working if we poison people and destroy the resources we need to live. This is right to the point and nails it right on the head. Great positive point.,"I found the post about pro globalism, emphasizing the need to salvage our place on the world stage if we want to have any sway or influence positive. I disagreed though with some of the refuting points that Allison_2019 made that were America First crap, though she did have some other good points elsewhere. ",4,3,3,1,1,1,3,3
2020-09-04 23:39:19,2020-09-05 00:10:10,0,73.173.113.4,100,1851,1,2020-09-05 00:10:11,R_3HjhsL9v6VPjLWZ,,,,,39.289093017578125,-76.55829620361328125,anonymous,EN,AVMBUHD8M055F,AVMBUHD8M055F,2,i saw a one post that is like a people are very selfish and very rude and they does their won thing and that is make a other hurt so i feel bad to see the postq,another one is family fuction and marriage album and that is make me happy,"another one is emotional of the post like a death
",1,2,3,1,2,2,2,1
2020-09-05 00:28:22,2020-09-05 00:41:13,0,67.87.3.37,100,770,1,2020-09-05 00:41:13,R_3LZv1u28L1f77IM,,,,,40.8905029296875,-74.0503997802734375,anonymous,EN,A3C8JI69WPTKWH,A3C8JI69WPTKWH,4,I thought the infographics regarding the safety of GMO was interesting. It was biased towards proving that GMO was indeed safe for consumption which I thought was odd. It made me feel annoyed to see so much misinformation circulating the internet.,"Another one I remember from today was the post about how COVID contributed to the falling of CO2 and air pollution, with a rather odd cartoon graphic I wasn't really fond of. It was a bit awkward and not my choice for the graphic.","The last memorable post was by a possible troll who made a comparison between high-fructose corn syrup and something completely inappropriate. It didn't necessarily make me feel bad, but made me wonder what kind of person posts stuff like this!",3,2,4,2,2,1,4,3
2020-09-05 00:56:45,2020-09-05 00:59:34,0,24.246.171.102,100,168,1,2020-09-05 00:59:34,R_1HiTIfTvP2pAHqt,,,,,35.3596038818359375,-82.42659759521484375,anonymous,EN,AK2YUQUFZN1L6,AK2YUQUFZN1L6,1,I did not read any Dartmouth posts,,,1,4,1,1,3,1,2,3
2020-09-05 00:57:57,2020-09-05 01:08:05,0,108.28.95.85,100,607,1,2020-09-05 01:08:05,R_2PtY3koEaDHouXz,,,,,39.0850982666015625,-77.05899810791015625,anonymous,EN,A3PRFA3M7OSCT5,A3PRFA3M7OSCT5,5,Allison_2019 Left a memorable post about nature and how future generations may not be able to enjoy the same things we do today.  It left me kind of sad because it had so much truth to it.  I thought it was well written and effective.,"Jacob_1867 left a humorous but witty post about GMO's and male ejaculation being high fructose porn syrup.  It was a post a little on the edge but it got across a point.  It left me laughing yet still thinking about a serious subject. ",Luke_3460 left a very interesting post including a link to an article about the wealth tax on high income earners.  It was an interesting and thoughtful article that really drove the point home.  I thought it was very effective in getting his point across.,2,3,3,1,1,1,4,3
2020-09-05 00:58:11,2020-09-05 01:11:55,0,172.106.165.3,100,823,1,2020-09-05 01:11:55,R_1DYD5FmL7poGpCW,,,,,32.7787017822265625,-96.8217010498046875,anonymous,EN,A2ARIPM4X6WZAK,A2ARIPM4X6WZAK,4,"I read a post on environmental protection claiming that the future generation might not enjoy what we are enjoying now due to the way we abuse the natural resources. I feel the post had a positive effect on me. I had to like the post and repost. We need to care for our environment ","I find a comment under one of my post provocative. The user felt more interested in economic growth irregardless of how the environment it. I felt its wrong for someone to think like that. I had to make the user understand we stand a chance of going extinct if we keep abusing the environment. ","My third reference post was about GMO. The user's view of GMO claims its not healthy or safe. I actually feel the same about modified food products. I feel they must have undergone a series of chemical effect that might have some negative effect on us consumers. I also feel the modified foods are unsafe. I share a similar view with the user who posted it.  I find the post memorable. ",2,1,4,2,3,1,4,2
2020-09-05 00:56:28,2020-09-05 01:43:46,0,196.17.67.122,100,2837,1,2020-09-05 01:43:47,R_1g1hEUod3jtEYos,,,,,34.0543975830078125,-118.2440032958984375,anonymous,EN,AABCZ5O16C0R2,AABCZ5O16C0R2,3,"Dartmouth College fielded 34 intercollegiate varsity teams: 16 for men, 16 for women, and coeducational sailing and equestrian programs. Dartmouth's athletic teams compete in the National Collegiate Athletic Association (NCAA) Division","CTV and The Village Shops at Dartmouth Crossing are teaming up for a ‘Shop and Stay Giveaway!’ The prize package includes $100 gift cards to 10 The Village Shops at Dartmouth Crossing stores 2 nights at Marriott Courtyard Dartmouth Crossing, and more!",Huskie Alert ! Congratulations Stella Bale on your D1 verbal commitment to continue your academic and athletic career at prestigious Dartmouth College! You have worked hard for this amazing opportunity and we are so proud of you! Go Big Green!,2,3,3,3,2,1,3,3
2020-09-05 01:43:57,2020-09-05 01:59:00,0,24.72.240.198,100,902,1,2020-09-05 01:59:00,R_2zMbLCEOEwg1wE3,,,,,39.5449066162109375,-119.7572021484375,anonymous,EN,A1P0MXIDPXPW07,A1P0MXIDPXPW07,3,United States can't afford Medicare for all. I think they are wrong and we absolutely can and we should. People's health should always be a priority,A wealthy tax imposed on the richest people in the country. I agree with that thought of the tax. The richest people should have to pay more in taxes. Some get tax breaks with other things and the average person would not so in my opinion it averages itself out,"We must save the economy at the expense of the enviroment but the post has a picture of Truml holding a sign that says Trump digs coal.
I absolutely don't think we should save the economy by destroying the environment. However, my grandfather was a coal miner and coal mining is a huge part of my hometowns heritage. The whole valley is known for it and quite frankly a lot of people still burn it. It burns easier than other fuels and very cheap too. ",3,1,3,1,1,1,1,1
2020-09-05 02:28:49,2020-09-05 02:35:46,0,205.185.209.88,100,416,1,2020-09-05 02:35:47,R_YXLFEhHTAbKNCP7,,,,,37.751007080078125,-97.82199859619140625,anonymous,EN,A34R3XWXXQSGKC,A34R3XWXXQSGKC,3,"the post are very inspiring it made me feel so good ","i saw a post about covid 19 that's a very interesting post talking about important issue in the world right now ","all post i saw had a positive impact in me because they posted topics that are of the world right now ",1,4,1,2,1,1,4,2
2020-09-05 02:49:17,2020-09-05 03:07:43,0,66.115.171.180,100,1105,1,2020-09-05 03:07:43,R_2ZNDVjHpcV0andS,,,,,33.8018951416015625,-84.38610076904296875,anonymous,EN,A2NCQAVB0MZFUW,A2NCQAVB0MZFUW,1,"Health Guidelines Stressed Ahead of Students' Return

This had a positive effect on me because it gave me satisfaction to realise that students' health is a priority of the institution.","Dartmouth Mourns Trustee James Jackson

I fwlt sober reading this.","FYSEP: Building Confidence and a Sense of Belonging

I was indifferent about this.",2,3,3,2,2,1,4,3
2020-09-05 03:23:41,2020-09-05 03:46:50,0,173.245.203.87,100,1389,1,2020-09-05 03:46:50,R_3eqmF8Z0NbEv7Bs,,,,,39.01800537109375,-77.53900146484375,anonymous,EN,A1TMEYQTC4RL9G,A1TMEYQTC4RL9G,5,"Protecting the environment should be our major priority irrespective of the slow economic growth. If the environment suffers, we all suffer

we should take better care of our environment before it's too late","Another 1075 COVID related deaths yesterday in the US. That's over 10% of Germany's TOTAL COVID death toll...in ONE day!

This post made me feel angry and worried about the rate at which people have died of Covid in the US compared to other countries due to the negligence of the government. ","From a plant biologist: testing of the safety of GMO's is often flawed. Also especially alarming is that GMO crops designed to make their own insecticides contain insecticides with structural similarities to Ricin. Who wants to eat that?!

who really want to eat that

",2,4,3,1,3,1,4,3
2020-09-05 03:47:32,2020-09-05 03:55:51,0,68.184.146.174,100,499,1,2020-09-05 03:55:52,R_1QaOn2nY1KbWlqy,,,,,34.019500732421875,-84.31060028076171875,anonymous,EN,A98E8M4QLI9RS,A98E8M4QLI9RS,4,"Claire said that GMO's are like different breeds of dogs, literally no difference. That had a negative effect on me. ","Jacob 1907 posted a lot of things that were opposite of what everyone was talking about, seemingly to get people's attention and then posted an inappropriate joke. I reported it because it had a negative effective on me and totally not necessary. ",Clair 8713 had several posts that had positive effects on me. One was about Trump reversing environmental regulations (positive because I agree). Another was about Florida refusing to release information about Public schools and COVID,4,2,3,1,1,1,4,3
2020-09-05 04:14:25,2020-09-05 04:42:33,0,62.8.94.190,100,1687,1,2020-09-05 04:42:33,R_1mW8B35I59OQnnN,,,,,-1.2841033935546875,36.8155059814453125,anonymous,EN,A2DDLZD87UHANI,A2DDLZD87UHANI,5,"This was one of my own posts, but I appreciated the discussion - an article stating that more police had died of covid than any other cause (since the beginning of the pandemic) and although I personally am strongly in favor of police reform and so upset about the many abuses I see, this discussion and article made me realize that they are actually putting their lives on the line, not just because of violence, but being exposed, and exposing their families to covid as well.

The article and the discussion made me rethink my gut reaction which is ""defund the police"" and have more nuanced look at the challenges they face, without of course excusing the abuses some perpetrate.","The anime cartoon with the stat about pollution and CO2 levels falling because of the virus lockdown made me think.  How is it that the only time we can actually do what's good for the environment is when our lives are threatened?  It made me think about priorities, but also about what a difference human behavior makes in the environment.

I found it though provoking, and it challenged me to think about how in my own day to day life I can make changes that will be good for the environment.","One user has been posting a lot of graphics re GMO foods and honestly it seems a lazy way out and a way to try to shut people down, not encourage discussion, I haven't interacted with them.  Especially since the graphics are fully of tiny font and not easy to read.

But it seemed a way to just say, ""this is the way it is, I don't want any dissension,""  I didn't find it helpful.",3,3,2,1,1,1,1,3
2020-09-05 04:37:38,2020-09-05 04:43:11,0,98.192.36.159,100,332,1,2020-09-05 04:43:11,R_3MJT2lEXk9MyVvq,,,,,33.8574066162109375,-84.01300048828125,anonymous,EN,A3GTPW3MYSLMR7,A3GTPW3MYSLMR7,3,There was one related to mask wearing which showed me idiots are every where.   It had a negative effect.,I recall one about climate change.   It made me feel good people care about that .,"I think there were some political accusations. They made me roll my eyes ",3,2,2,2,1,1,3,3
2020-09-05 05:35:47,2020-09-05 05:55:59,0,108.52.209.138,100,1212,1,2020-09-05 05:55:59,R_Dr8wh6hJB83i8gh,,,,,40.267303466796875,-74.948699951171875,anonymous,EN,A3D8ZG1VV5FO35,A3D8ZG1VV5FO35,3,Genetically modified food concerns some people because it could be harmful. I found this negative and not credible. GMO can help make foods more nutritious and help increase the supply to satisfy the demand.,Politics has divided the Nation. This post had a positive effect on me because it is acknowledging that there is a huge divide between Republicans and Democrats. Everything including the two parties have become too extreme. We need to be more cooperative with one another.,The great divide continues because President Trump is not willing to acknowledge BLM peaceful protests and the harmful police brutality that has been aimed at Black men and women. This has a negative effect on everyone and our economy. Looting is happening because people are frustrated that nobody is listening and instituting change.,4,2,1,1,2,1,3,3
2020-09-05 05:36:48,2020-09-05 05:58:58,0,157.245.208.139,100,1330,1,2020-09-05 05:58:58,R_2SB0SOlllbwuFWI,,,,,40.836395263671875,-74.14029693603515625,anonymous,EN,A25ZOL1H79DW0P,A25ZOL1H79DW0P,3,"Posts about GMO
Have noticed a number of people posting asking whether gmo foods are good for our ow health ","Progressive wealth taxation 
There has been an increase in the  income inequality in the country which has led to a big gap between the poor and the rich.","Terrorist threats
This is because of many factors such as due to the upcoming  presidential election ",2,2,4,1,2,1,2,3
2020-09-05 05:52:28,2020-09-05 06:13:07,0,154.16.240.160,100,1238,1,2020-09-05 06:13:07,R_33mqGINyHwG2jLk,,,,,33.748504638671875,-84.3871002197265625,anonymous,EN,A3REGSAW2MEXUE,A3REGSAW2MEXUE,3,Positive in this situation is to manage and maintain with this economics time.,When negative situation to more spreading on the corona virus at the moment very dangerous to the all location,My self very bold and clear that positive mind,1,1,1,1,1,1,1,1
2020-09-05 06:29:01,2020-09-05 06:45:06,0,107.13.56.21,100,964,1,2020-09-05 06:45:06,R_RmoVO9w0AV7nVNn,,,,,35.8123016357421875,-78.54689788818359375,anonymous,EN,A28ANDQ58MEMGW,A28ANDQ58MEMGW,4,"GMO's are bad. Just how bad, we won't know until future generations have to cope with all the mutations that they will cause.

GMO's are always on my hit list and I take the time to keep up to date on what is going on.  It was a positive effect for me.","Do hospitals have an incentive to inflate covid numbers? Even the liberal C-Span thinks so https://www.c-span.org/video/?c4897385/user-clip-cdc-director-acknowledges-inflation-covid-19-death-count

I have heard versions of this and really want to know if it is true or not.  Negative effect because I don't know who to believe.","This is really staggering and eye-opening. Covid-19 really is scary and needs to be taken seriously. What is our government doing?!

This upsets me because the Feds have done all they can do.  The state governments are proving to be pretty worthless.  Negative effect because people are blaming the wrong government.  It isn't the Feds, the states are screwing up royally.  They need to reopen the economy safely.  Figure it out!",2,2,4,2,4,2,2,2
2020-09-05 06:37:13,2020-09-05 06:45:49,0,24.12.156.120,100,516,1,2020-09-05 06:45:49,R_2rroWRuvVQeKSwc,,,,,42.161407470703125,-87.96600341796875,anonymous,EN,A3U2VUZ2L7HIWG,A3U2VUZ2L7HIWG,3,"There was one that talked about GMO that tried to compare dog breeding to food. It was neither negative or positive, but I found it an interesting argument, even though I am not as interested in eating GMO's and do have concerns.","There was another GMO one about listing some states about GMO's, which was more of a positive response because it agreed with what I thought. The statistics were interesting to see.","There was a post talking about how much deaths compared to germany and the us. I tried to comment because my view was supposed to be the US was doing to much and mention how the US has 3x the population as Germany, so having a death number of 10x's Germany wasn't a fair comparison without accounting for population, but my comments were not posting. I agreed with wanting more to be done, but their reasoning left a negative impression on me and felt the argument was weak and easy to dismantle the power they believed they had in the statistic.",4,1,3,1,3,1,2,3
2020-09-05 06:54:32,2020-09-05 06:56:47,0,73.45.96.35,100,134,1,2020-09-05 06:56:47,R_1OMDPMIWXNzsazt,,,,,41.9409027099609375,-87.6531982421875,anonymous,EN,A3GWRDHAURRNK6,A3GWRDHAURRNK6,3,N/A: No posts would load. I tried multiple times for over twenty minutes using both Firefox and Chrome browsers.,N/A: No posts would load. I tried multiple times for over twenty minutes using both Firefox and Chrome browsers.,N/A: No posts would load. I tried multiple times for over twenty minutes using both Firefox and Chrome browsers.,2,3,1,3,2,2,4,2
2020-09-05 06:49:53,2020-09-05 07:05:04,0,198.228.81.113,100,911,1,2020-09-05 07:05:04,R_1KoKH9ArbS1NOT0,,,,,37.751007080078125,-97.82199859619140625,anonymous,EN,A3F27F6XGMGR3W,A3F27F6XGMGR3W,3,"The United state President  Donald Trump ends anti-racism training in federal government in white house. ",Wearing mask and social distancing could lead to enormous economic gains.,"The sad news for game lovers. PUBG game banned in many countries. ",2,3,2,3,2,2,2,2
2020-09-05 06:58:08,2020-09-05 07:05:49,0,162.154.145.236,100,461,1,2020-09-05 07:05:49,R_3flZXt2TYRAELMN,,,,,40.7960968017578125,-81.3798980712890625,anonymous,EN,A35AMS7DP33RQZ,A35AMS7DP33RQZ,3,The post I remember the most that definitely made me chuckle a little was the post involving the two anime girls. One of an anime girl version of Earth and the other was Corona it was in reference to Coronavirus helping to stop pollution because people are staying inside more it almost made me die of laughter.,"The other post involved someone talking about how ""will people ban male ejaculation?"" and had a graphic of a man laughing. In reference to banning GMO foods","Lastly, the one I remember is one of a person asking something along the lines of ""will we be having a large terrorist attack soon in the US?"" and it just scared me and stuck otu to me because that is something I fear right now especially while we are dealing with COVID and everything bad that has come with it. ",3,2,2,1,1,1,4,3
2020-09-05 07:02:28,2020-09-05 07:10:11,0,75.191.104.107,100,462,1,2020-09-05 07:10:11,R_1LujjJJFcL5rJmr,,,,,36.4257049560546875,-79.95709991455078125,anonymous,EN,A2OI9NUZU8GT2E,A2OI9NUZU8GT2E,3,The account of the WHO made me to look at it for a very long time It contained many good useful information,"The account of a famous actor  I don't want to reveal the name of that actor he has posted a various picture and m,any add promotion","I saw a post about the child who was badly in need of food it was  very disappointing ",2,4,2,1,2,2,2,2
2020-09-05 07:01:24,2020-09-05 07:16:08,0,50.232.41.178,100,884,1,2020-09-05 07:16:08,R_2SAp6wCEKZIUiDc,,,,,30.154693603515625,-81.62920379638671875,anonymous,EN,A3HXHW0ZGBNCTG,A3HXHW0ZGBNCTG,4,"The first one that caught my attention was this...""Another great day for peace with Middle East – Muslim-majority Kosovo and Israel have agreed to normalize ties and establish diplomatic relations. Well-done! More Islamic and Arab nations will follow soon! ""

This post may show a bit of good intentions, but knowing the person who said it is a bit hard to believe. I mean, Donald Trump is not exactly recognized for his good expressions, so he says that good relations are being established with those countries is a bit hard to believe on his part. Its is hard to define if this post has a positive or negative effect because it will depend on people's political acceptance of Donald Trump
","The other one that i was curious about was ...""Maybe people are talking about Russia, because a RUSSIAN was poisoned by a RUSSIAN nerve agent in RUSSIA! Such an idiotic, embarrassing answer, again without a word of criticism about Putin. I hope one day we will have the full details behind Trumps fealty towards Putin.""

This post is somewhat derogatory, since it is calling IGNORANT to people who dare to make statements without knowing a complete truth or simply because others think the same, so they join them. Actually this post is a bit offensive.
","Other I liked the most was ....""Our world is burning. The only thing not burning is our leaders' rage for climate justice ""

This post is direct and shows a position towards climate change and towards the government's disinterest in taking action on it. And the call is in a not very subtle way, as it shows expressions of daring and a slightly offensive comparison. I think this post has a positive effect since despite there are people thinking in a different way, the climate change and our environment is something that we have to take care anyway, eventhough there are people who don't think in climate change.",3,2,3,2,2,1,4,3
2020-09-05 07:33:09,2020-09-05 07:37:46,0,73.189.147.24,100,276,1,2020-09-05 07:37:46,R_rqY8GSjTnB52Vnr,,,,,38.546295166015625,-122.8047027587890625,anonymous,EN,APRZ7BR8C0ZMQ,APRZ7BR8C0ZMQ,5,"
23 hours ago
A wealth tax is necessary for people making more than 50 million! Take a look at this research paper from Berkeley: https://eml.berkeley.edu/~saez/saez-zucmanBPEAoct19.pdf

#equalwealth"," think when we talk about global engagement vs domestic issues, we need to think not in terms of good or bad, but what is our priority? Obviously it is good to be involved around the world but it's a higher priority to take care of our own.

Nobody's gonna respect someone whose own house is falling down and they're going around the neighborhood telling everyone else how to fix what's wrong with their homes.

#priorities#globalengagement#foreignpolicy
4","Florida refuses to release COVID information pertaining to PUBLIC schools. Rather than help the people, they continue to hide from them. They US government needs to step up already!

https://www.orlandosentinel.com/coronavirus/os-ne-coronavirus-orange-sept3-20200903-wanhmugklvbf7nnfehljb7qdsu-story.html

#COVID#toomany#WETHEPEOPLE

",2,4,3,1,1,1,1,3
2020-09-05 07:46:39,2020-09-05 07:52:28,0,47.134.173.89,100,348,1,2020-09-05 07:52:28,R_2vl9jrOxQF0dmXc,,,,,34.798095703125,-82.39589691162109375,anonymous,EN,A3191G66DZEGEB,A3191G66DZEGEB,3,"I had a positive feeling about the covidchan meme that I posted. It was funny and got some laughs from others. ","There was another post that got me upset that Covid was hurting more officers, and I tired to respond with that it was also affecting students, teachers and nurses alike.","There was also a poll about GMOs that was posted, but based on the user, I think he was a bot. It was annoying because he would not give a straight answer.",1,1,1,4,2,2,4,1
2020-09-05 07:57:45,2020-09-05 08:07:11,0,173.248.155.138,100,565,1,2020-09-05 08:07:11,R_1DGQYzS7WYzEtU9,,,,,37.751007080078125,-97.82199859619140625,anonymous,EN,A1NBY3YI0YMEMW,A1NBY3YI0YMEMW,3,Sisters of deceased Black Americans demand police reform,Coronavirus is changing Everyday life in the USA,"Amazon is adding 10,000 well-paying jobs ",3,2,3,2,2,1,3,2
2020-09-05 08:22:55,2020-09-05 08:29:02,0,73.66.160.87,100,367,1,2020-09-05 08:29:03,R_3rMVCxWvkXCA8EI,,,,,38.4062957763671875,-121.4286956787109375,anonymous,EN,A1Y2G0UNCX95NH,A1Y2G0UNCX95NH,3,"The article someone posted about how cops are becoming infected with Corona virus at such a high rate - I'd seen it before but hadn't really read it.  sad.  ",A couple posts about economy over environment were actually thought provoking.,"There was, what I assume was a spam post, with a rather inappropriate meme that was totally stupid and yet utterly hysterical.  (the one about the government regulating, um men jacking off)",2,2,2,1,1,1,2,3
2020-09-05 08:36:21,2020-09-05 08:41:13,0,8.44.157.0,100,292,1,2020-09-05 08:41:13,R_3CN7Wy5mCJVqghJ,,,,,40.17730712890625,-105.10089874267578125,anonymous,EN,A15F2JTVAJXITI,A15F2JTVAJXITI,3,There was a nasa post that showed increasing temperatures that made me feel negatively about the effects of climate change.,There was a post about trump going against the EPA which made me feel even more concerned about the environment.,I saw a post about GMOs that didn't have a lot of detail or facts but it was generally negative about GMOs.,3,1,3,1,2,2,4,1
2020-09-05 08:51:23,2020-09-05 08:57:28,0,50.107.174.54,100,365,1,2020-09-05 08:57:29,R_DbOkpUsZ31KVWKJ,,,,,41.29730224609375,-75.97460174560546875,anonymous,EN,AZTYIBLLB60V8,AZTYIBLLB60V8,3,"The one about the environment and the government needs to do more. The subject is close to my heart and very important to me, so it made me interested to see others who share a similar viewpoint.","The post about the government's response to COVID-19 and how it has been slow to respond or didn't do enough and early enough. I believe that myself, so I like to see what others say about it.","The post about the government not doing enough to protect the animals of the planet with Trump opening or getting rid of protection of habitats and such for the animals. Plus, the global warming is endangering them. I am a huge animal lover and activist, so those posts hold a place and I am interested in them.",3,3,3,2,2,1,2,3
2020-09-05 09:04:57,2020-09-05 09:09:57,0,174.198.206.5,100,299,1,2020-09-05 09:09:57,R_1IhFZMUfJ9W3tZY,,,,,39.87030029296875,-75.0281982421875,anonymous,EN,A2IYR9HF66R029,A2IYR9HF66R029,4,Comparing GMOs to having different breeds of dogs. This post effected me negatively because it was shocking to see the sheer ignorance of this poster. I hate when people spread false information and other people start following.,"A wealth tax is necessary for people making over 50 million. While that is obvious to me and most people, the user posted a link to an article that was really well written. This effected me positively because it was a nice read and opened up a good discussion among the users.",Florida refusing to release covid information about public schools. This effected me negatively because it was heartbreaking to read about. It reminds me how scary this all is.,4,2,3,1,1,1,4,3
2020-09-05 08:51:23,2020-09-05 09:10:30,0,100.12.192.32,100,1146,1,2020-09-05 09:10:30,R_1QsCtpezC5OEE3K,,,,,40.724700927734375,-73.89569854736328125,anonymous,EN,AKSJ3C5O3V9RB,AKSJ3C5O3V9RB,4,"Protecting the environment should be our major priority irrespective of the slow economic growth. If the environment suffers, we all suffer


#protecttheenvironmentclimatechangeclimatecrisis

This post struck me as being annoyingly simplistic and completely myopic. It was memorable because it's similar to the irritating all or none mentality that became chic after don the con managed to dupe a bunch of rubes who have more sway in the undemocratic electoral college system. ","I think we need to move away from nuclear energy they are expensive to make,the nuclear waste it produces and just seems that we can make something better


#nuclear#enviroment

This post was memorable because it echoed the uninformed, ignorant, and plain stupid ramblings in AOC's laughable 'green new deal' pseudo-proposal. It irked me because it reminded me that too many so-called 'intelligent' and 'educated' people actually stan AOC and think she's some altruistic mastermind when all she is a fraud who managed to enter politics using a winner backer on a fluke. ","Florida refuses to release COVID information pertaining to PUBLIC schools. Rather than help the people, they continue to hide from them. They US government needs to step up already!

https://www.orlandosentinel.com/coronavirus/os-ne-coronavirus-orange-sept3-20200903-wanhmugklvbf7nnfehljb7qdsu-story.html


This post was memorable because it kind of made me feel better to know that I'm not the only one who thinks the behavior of Republican politicians is deplorable and abhorrent. It feels like most people have just shrugged their shoulders at the gross, malicious, and intentional mismanagement initiated by Trump and propagated by his minions and sycophants. 


#COVID#toomany#WETHEPEOPLE",2,2,2,2,2,2,2,3
2020-09-05 09:15:17,2020-09-05 09:16:06,0,209.161.81.66,100,49,1,2020-09-05 09:16:06,R_3JEDuMQfy9ElwkP,,,,,37.751007080078125,-97.82199859619140625,anonymous,EN,AY0ZSBEYEBVQS,AY0ZSBEYEBVQS,3,,,,2,2,2,2,2,1,2,1
2020-09-05 08:43:39,2020-09-05 09:17:47,0,96.246.52.35,100,2048,1,2020-09-05 09:17:47,R_3EJOxocOZEznxCC,,,,,41.0381011962890625,-73.85970306396484375,anonymous,EN,A2EED3HLTA96CP,A2EED3HLTA96CP,4,A chart about COVID deaths. This cheered me because it was TRUTH not lies.,A post that pointed out that the Dow may make a big fall. This was an argument I too was supposed to make and it was a downer to see someone do it so well. I felt jealous.,One post just introduced someone. It made me feel that I might be welcome here and not ostracized.,4,4,2,1,3,1,2,3
2020-09-05 09:25:28,2020-09-05 09:30:58,0,98.216.225.21,100,329,1,2020-09-05 09:30:58,R_3n58xcsNzzExqE1,,,,,42.05810546875,-70.80770111083984375,anonymous,EN,A3RVHUY67SVXQV,A3RVHUY67SVXQV,4,Jenna_214's posts are very influential. They make me want to speak up.,A post that linked to an article about how COVID has killed more law enforcement over any other type of death made me realize how other suffer in different ways.,A post about how we should make America debt-free. I was intrigued and curious about how we would accomplish that.,2,3,3,1,1,1,4,3
