StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q21,Q23,Q18,1.,2.,3,Q20,Q21,Q22,Q23,Q24,Q25,Q26,Q27
2020-09-06 07:07:26,2020-09-06 07:11:04,0,8.44.157.0,100,217,1,2020-09-06 07:11:04,R_2YsNNn05hdVA9gr,,,,,40.17730712890625,-105.10089874267578125,anonymous,EN,A15F2JTVAJXITI,A15F2JTVAJXITI,3,"The Obama administration left instructions for Trump on dealing with a pandemic.  Apparently Trump disregarded it. ",There was a cartoon that was negative towards universal healthcare.,There was a post about how this whole summer has been lost and that really hit home for me because I've been feeling that way about the entire year.,3,1,3,1,1,2,4,1
2020-09-06 07:23:22,2020-09-06 07:35:03,0,24.251.42.31,100,701,1,2020-09-06 07:35:03,R_23fdFbSAtgr7izZ,,,,,33.6013031005859375,-111.8867034912109375,anonymous,EN,A3GWRDHAURRNK6,A3GWRDHAURRNK6,3,"There were countless posts about GMO safety, mostly about how worried people are that they are not safe, etc. These were annoying to me because farmers have been modifying crops genetically for hundreds, if not thousands, of years. Also, if a person feels they are unsafe, then don't eat them. But don't freak out because I eat them. I also find it annoying that most of the anti GMO crowd are hipsters who have plenty of money to purchase their groceries at Whole Foods or some other trendy and expensive market, yet they also pretend to care about the poor people in the country, especially minorities. Well guess who benefits the most from GMO products?","There were multiple posts about being on guard for terror attacks. These were silly because they were obviously meant to be from a stereotypical Republican, but I know of nobody who actually thinks like this no matter what their political party. ","This one I remember mostly because of the image and not so much the message. It was of two anime characters. I believe the message was about the environment taking a back seat to Rona these past few months. The message is sort of true as we're now supposed to use plastic bags at stores rather than bring our own reusables, and restaurants are supposed to use paper napkins, etc.",2,3,1,4,2,2,4,2
2020-09-06 07:18:27,2020-09-06 07:39:19,0,198.228.81.113,100,1252,1,2020-09-06 07:39:19,R_12MyCoVzZKLwXfV,,,,,37.751007080078125,-97.82199859619140625,anonymous,EN,A3F27F6XGMGR3W,A3F27F6XGMGR3W,2,"Police use tear gas,Portland protesters throw fire bombs
",Portland police arrest 27 as US city nears 100 days of protests,Thousand peacefully protest outside the the Kentucky Derby,3,2,2,2,2,1,2,2
2020-09-06 07:32:05,2020-09-06 07:44:46,0,172.106.165.3,100,760,1,2020-09-06 07:44:46,R_1prjqMmbYK6qivx,,,,,32.7787017822265625,-96.8217010498046875,anonymous,EN,A2ARIPM4X6WZAK,A2ARIPM4X6WZAK,4,"There was an interesting post I found interesting, the user claimed the TRUMP administration reaction to the coronavirus was poor. The guy said if he did similar at his work place, he would be fired. I just find it interesting and fun to read even though we can't fire a president due to his late reponse. I reacted positively to it even though I knew Joe Biden won't have dinner better if he was in the position. ","A post by Cody 5364 was influential. There was an illustration I saw and loved. It was telling people on the proper way of using the facemask. It's a very nice concept. He even went far by suggesting face mask rule breaker should be fined and I support his objective. It would ensure we all stick to instructions. ",The post I find influential was from Dustin. He literally advice everyone to stay together and help fight the pandemic together. I loved the post because he depicted a true AMERICAN citizen. He also encouraged everyone to stay safe. I find it interesting and calming in this difficult time,2,1,4,2,4,1,4,2
2020-09-06 07:44:17,2020-09-06 07:49:10,0,98.216.225.21,100,293,1,2020-09-06 07:49:10,R_sMNAF7xuvOwS7v3,,,,,42.05810546875,-70.80770111083984375,anonymous,EN,A3RVHUY67SVXQV,A3RVHUY67SVXQV,4,"A post about how the DOW won't recover by Feb. next year made me realize more importantly the impact on the economy. ",A post with a link to A Summer of Lost Opportunity made me remember all my cancelled summer events and how upset I am that the rest of the world's getting back to normal.,A post about enjoying nature while we still can reinforced my beliefs that we need to save nature before the economy.,2,2,3,1,1,1,4,3
2020-09-06 07:53:28,2020-09-06 07:55:02,0,71.239.250.165,100,94,1,2020-09-06 07:55:02,R_30ofvC7xHA5HXEx,,,,,41.698394775390625,-87.70310211181640625,anonymous,EN,A8289AEOKHKV4,A8289AEOKHKV4,1,student life,daily thoughts,daily activities,3,2,4,2,2,2,3,1
2020-09-06 07:59:57,2020-09-06 08:02:22,0,73.189.147.24,100,145,1,2020-09-06 08:02:22,R_26au2vpYuIsSzfC,,,,,38.546295166015625,-122.8047027587890625,anonymous,EN,APRZ7BR8C0ZMQ,APRZ7BR8C0ZMQ,5,"GMO foods can cause a loss of biodiversity. In the long term, this loss of biodiversity can be harmful to ecosystems, and thus eventually poses potential harm to humans as this loss of biodiversity, potentially including the loss of important keystone species, can negatively impact the environment around us. We could lose pollinator species, or lose plants that pollinators depend on, or the other animals that eat them - the potential long term harm is completely unknown. http://www.geneticallymodifiedfoods.co.uk/longterm-effects-gm-foods.html  #NoMutantFoods","As a country, we need to turn inward, pull together, and get through this pandemic and economic crisis before we can turn our focus outward again. Be safe, be well, we will get through this and emerge stronger. #ProudAmerican","180000 Covid 19 patients death in the USA due to our Government's late, slow, disastrous and not strong response to the situation. They could have done better to protect the lives of the citizen. Our government need to step up, become much faster and smarter.


#coronavirus#government#response",3,4,3,2,1,1,2,2
2020-09-06 08:03:19,2020-09-06 08:09:19,0,24.217.133.50,100,360,1,2020-09-06 08:09:20,R_NWks7CroZa7lQMV,,,,,38.7400970458984375,-90.62180328369140625,anonymous,EN,AY6EYIDUN6SI1,AY6EYIDUN6SI1,3,"There was a post linking to an article about how the US lost a good opportunity to get rid of/keep in check COVID-19 during the summer months before fall/winter, when colds and such tend to become much more prevalent in general. It made me feel even more frustrated about how people actually became more relaxed during the past two or three months, which has consequently caused another surge in COVID-19 cases in many areas. It's really too bad that we couldn't have been more careful and also helped prepare people more for what may be yet to come in the fall and winter.","here was a photo of a bunch of young people (ostensibly around 18 years old) standing in a line, closely grouped together, in a parking lot. It wasn't clear to me why they were doing this, but the poster called out the lack of social distancing and the fact that these people would be waiting together like this for hours, many of whom did not have a mask on and were standing practically shoulder to shoulder. This made me feel really negatively, as it's just more evidence that a lot of young people, in particular, are not taking things seriously. It's horribly selfish and inconsiderate.","There was a post about how it seems like people from other countries are judging the US and its response to various things going on in the country. I also feel like this is the case, and it made me think that other places probably see us as a country more negatively these days than before. It made me feel worse about the current state of affairs here, but it also made me think and hope that there are still many people out there who want to do what is right and that by going through these things, we'll better the US in the end.",3,3,2,1,3,1,1,3
2020-09-06 08:03:54,2020-09-06 08:12:50,0,73.48.151.71,100,536,1,2020-09-06 08:12:51,R_3oXG8amsPEdQBa9,,,,,38.4799041748046875,-121.445098876953125,anonymous,EN,AFO9MCOXXSYY7,AFO9MCOXXSYY7,3,"USA will not join the global vaccine effort. It negatively affects me because we should contribute and help everybody to fight covid 19. ","Trump is not doing enough to fight covid 19. It's impact is to me is negative because the virus cannot be stop. The government has a plan and is trying to implement but then the virus is unstoppable. ","Teenagers attending birthday party with no social distancing. We have to take social distancing seriously to protect our family and our health care system. ",4,1,2,1,2,1,4,2
2020-09-06 08:11:37,2020-09-06 08:13:33,0,107.150.23.228,100,115,1,2020-09-06 08:13:33,R_77fjRKn9EaWOesx,,,,,33.748504638671875,-84.3871002197265625,anonymous,EN,A1YR0204H9JTNK,A1YR0204H9JTNK,4,,,,2,1,3,2,2,1,4,3
2020-09-06 08:17:09,2020-09-06 08:21:55,0,71.71.197.98,100,285,1,2020-09-06 08:21:55,R_SPq49MWJ38JwaSB,,,,,35.2227020263671875,-80.79380035400390625,anonymous,EN,A2OI9NUZU8GT2E,A2OI9NUZU8GT2E,1,I read about the visa issue in a post it looks like very hard to get visa for many people,"I read about the flight speed and it is very hard to maintain it  ",,2,2,2,4,3,1,2,2
2020-09-06 08:29:02,2020-09-06 08:33:00,0,73.66.160.87,100,238,1,2020-09-06 08:33:01,R_2QPXQY1eCZia03A,,,,,38.4062957763671875,-121.4286956787109375,anonymous,EN,A1Y2G0UNCX95NH,A1Y2G0UNCX95NH,3,There was a post about how society can't afford medicare for all.  It upset me because I have a close friend with serious medical issues who can't afford treatment.  This is a literally life and death situation and while I can respect other people's opinion the tone of this post was particularly callous.,Lots of anti Trump posts which was heartening,I'm still on the fence in regards to the GMO foods issue...  someone said something about how it impacts the farmers which was something I hadn't thought about before.,2,2,2,1,1,1,2,3
2020-09-06 08:21:47,2020-09-06 08:35:20,0,73.25.211.6,100,813,1,2020-09-06 08:35:20,R_1NanD73KQtCaFby,,,,,45.6197052001953125,-122.58270263671875,anonymous,EN,A1FG2G9TZSDN,A1FG2G9TZSDN,4,"There was a post featuring an article that showed a picture of police at a funeral and talked about how coronavirus has killed more police officers than all other causes combined.  I thought it was memorable because it was so sad, and that we need to do a better job protecting everyone, especially first responders, from the virus.  It made me feel really sad as I hadn't thought before about what a huge impact coronavirus was having in this way.","There was a post that I felt was really thought provoking, showing a cartoon of Earth and Coronavirus both pictured as young women, talking about how air pollution and carbon dioxide levels had dropped as coronavirus was spreading.  It made me feel kind of uncomfortable to even think that there might be some positive aspects to a virus that killed so very many people, and also somewhat hopeful as it made me think if we did stay home more and work from home more and change how we did things, we could cause improvements in the environment fairly quickly.","There was a post that I remember because I felt it was particularly obnoxious.  Normally (when not posting for this simulation)  I am fairly neutral about GMOs and think the big problems they could cause are more like a long term loss of genetic diversity in our crops rather than immediate effects on human health.  But I found this pro GMO post particularly obnoxious.  It was something about how male ejaculation is ""high fructose porn syrup"" so anti GMO activists could oppose that too.  I felt it was crude and obnoxious and dismissive of the issue at hand, and it kind of made me angry.",3,2,2,1,1,1,3,3
2020-09-06 08:39:12,2020-09-06 08:42:22,0,172.221.178.171,100,189,1,2020-09-06 08:42:22,R_1E9WFIRxclqQO86,,,,,38.6432952880859375,-90.25749969482421875,anonymous,EN,A173A97OFDAX9F,A173A97OFDAX9F,4,"A post by Allison_2019 that urges us to protect the environment. It has a positive effect on me because I totally agree with it. 
","Luke_3460 posts about restoring economy at the cost of polluting environment, which has a negative impact on me. I don't agree with it at all. ","Cody_5364 posts about Covid-19 transmission problem, which has a negative impact on me because thinking of the pandemic makes me feel agitated. ",1,4,1,4,4,1,4,3
2020-09-06 08:44:36,2020-09-06 08:54:43,0,162.196.176.250,100,606,1,2020-09-06 08:54:43,R_3iIIQ33Q2BvuVi2,,,,,34.23260498046875,-118.548095703125,anonymous,EN,A3EYRDEQ7CXUMN,A3EYRDEQ7CXUMN,4,"I think the most interesting post yesterday was that from Carly and the false promise of medicare for all discussion. It was interesting to hear the varied opinions, and I enjoyed reading the back and forth between comments. I am not a fan of socialized medicine but believe medicare should be kept, especially for those in retirement and needing funds to support their health. I was happy to see these thoughts on the site. ","I was also glad to the the responses from my post about the global vaccine effort, or lack thereof when American is concerned. Generally, I was feeling positive about the comments to my post the need for America to be involved in this global effort. Some disagreed, but it made for good and constructive reading. I will continue to follow the comments today and beyond. ","Finally, I was following Jacob_1907 (although his comments are often suspicious) about the GMO debate. I was happy to see the back and forth he/she started as I am OK with GMO's given their proven safety. I'm not sure if Jacob is a real participant, but it did lead to some fruitful discussions. We really need to understand the science behind all of this, not just hearsay and unproven risks. I will continue to follow these comments today and well beyond. ",1,4,1,4,3,2,3,2
2020-09-06 09:18:12,2020-09-06 09:28:54,0,198.232.107.58,100,641,1,2020-09-06 09:28:54,R_25uC30admyYflvj,,,,,33.8733978271484375,-78.64929962158203125,anonymous,EN,A2VGFS03KCCR1Q,A2VGFS03KCCR1Q,3,"http://dartpost.org/posts/658

this is an interesting although slightly depress post with a link","http://dartpost.org/posts/701

brings up a good question about a situation. some differing replies to the post","http://dartpost.org/posts/660

a decent amount of people one the platform are pushing environment saving agendas",2,1,3,1,3,2,3,2
2020-09-06 09:23:05,2020-09-06 09:32:05,0,174.198.225.182,100,539,1,2020-09-06 09:32:05,R_paY7yX466M6iHa9,,,,,39.9152069091796875,-75.0738983154296875,anonymous,EN,A2IYR9HF66R029,A2IYR9HF66R029,4,There was a pandemic plan left by the Obama administration but Trump did not use it. This post had a positive effect on me because it was a nice discussion in the comments. People agreed that they would not be allowed to do that at their own jobs.,A post with a picture of the correct way to wear a mask. This post had a positive effect on me because it was nice to see everyone agreeing that people should be fined for not wearing a mask or wearing it the wrong way.,A question about what we are doing for others. This post had a positive effect on me as it was a nice change in read about helping others.,4,2,3,1,1,1,4,3
2020-09-06 09:46:08,2020-09-06 09:57:49,0,71.11.158.96,100,700,1,2020-09-06 09:57:49,R_1FzSyPPSmuiORda,,,,,38.187896728515625,-90.42859649658203125,anonymous,EN,ARQR5NIFA1AJ,ARQR5NIFA1AJ,2,"Trump investigation California dept of education about the 1619 project. It's about interpretations of history of America such as white privilege and critical race theory. He threated to keep funding out of the states education program. It has a negative effect on me being an educator and for students if funding ceases or is cut down tremendously. ",There was a Maine wedding where at least 147 people attending a wedding reception contracted Covid 19. Three people died of the virus. This is a negative effect on me as far as human decency. I know people want normalcy but need to be smart and respect whats best for everyone.,A boat in Texas sunk after high waters caused it to go under. It was carrying a bunch of Trump flags supporting the president in re-election efforts. This has a positive effect on me in that it's charma. People that are extremists deserve a lot of misfortune.,4,1,3,2,3,1,4,3
2020-09-06 09:43:01,2020-09-06 10:05:48,0,72.182.160.80,100,1366,1,2020-09-06 10:05:48,R_PFfRzrjiL1MzECl,,,,,32.6609039306640625,-97.03420257568359375,anonymous,EN,A2WYCY1FMQOD5F,A2WYCY1FMQOD5F,3,one talking about how trump failed during the pandemic it made me feel positive because people saw through him,one where people were saying we had to focus on America first  which made me feel positive because it felt we always put others before us,post where the were talking about GMO and posted a graph it made me feel positive with valued information,2,2,2,3,2,2,3,3
2020-09-06 10:11:56,2020-09-06 10:20:38,0,107.13.56.21,100,522,1,2020-09-06 10:20:39,R_prqqVyXT1eUe5q1,,,,,35.8123016357421875,-78.54689788818359375,anonymous,EN,A28ANDQ58MEMGW,A28ANDQ58MEMGW,4,"Allison_3341

9/5/2020, 3:33:07 AM
180000 Covid 19 patients death in the USA due to our Government's late, slow, disastrous and not strong response to the situation. They could have done better to protect the lives of the citizen. Our government need to step up, become much faster and smarter.

#coronavirus#government#response

This upset me because the recovery all depends on who gets elected.  If Biden wins we will all be heading down the tube.  If Trump wins, he will get the economy roaring and the future will be bright.  It is a true shame so many people are ignorant on how the economy and economics work; how world affairs work; and the are of negotiation.  Blindness to these things is dangerous.
","Dustin_3915

24 hours ago
While the US economy is recovering a bit this quarter, the 4th quarter is forecast to experience an economic decline, making it unlikely that the Dow will recover to anywhere near last February's high by the end of this year. https://conference-board.org/research/us-forecast/US-Economy-Forecast-August-2020

Again, upset me.  Doom and gloom from the liberals is going to cause more suicides and mass depression.  What kind of person would deliberately do this to people?
","Jack_5128

2 days ago
 
The coronavirus pandemic may mark the final shift of global power away from the United States. https://slate.com/news-and-politics/2020/04/american-leadership-coronavirus-china.html

Yep, let China think that.  This just made me mad.  Thanks to our President we are regaining our power and taking it away from communistic and socialistic countries.  Trump / Pence 2020!
",1,2,4,3,4,2,2,2
2020-09-06 10:21:13,2020-09-06 10:24:21,0,50.38.83.253,100,187,1,2020-09-06 10:24:21,R_2TzKRzfCyKuzAZ2,,,,,45.921905517578125,-122.7126007080078125,anonymous,EN,A27OFCQG73Z4UF,A27OFCQG73Z4UF,3,There should be fines for people not wearing masks properly,The US is the country having the most difficulty controlling COVID-19,More about that we don't really know what effects GMO crops have on us yet,3,2,2,1,2,1,3,3
2020-09-06 10:31:13,2020-09-06 10:46:05,0,73.198.108.165,100,891,1,2020-09-06 10:46:05,R_phKA6dUtgwF0bSx,,,,,40.6367950439453125,-74.37270355224609375,anonymous,EN,AADRZTXSE7211,AADRZTXSE7211,5,I read a post about how the EPA has eliminated over 100 regulatory actions that the Obama administration had installed. This is a travesty of how government should work and will have even more adverse affects on the environment.,There were a few posts that were tied into the fact that some people believed that the wealthy earned their money and as such should not have any additional taxes imposed on them. I believe that the inequity between the wealthy and not is so imbalanced that you cannot install a flat tax because it will be more punitive to the poor than the rich.,"I am unable to access DartPost today. All I get is the ""Loadiing"" and a circle but no progress on reviewing any posts. I hope that it doesn't affect approval of this HIT. But there was another post that was discussing the imbalance of taxes on the wealthy that I agreed with and commented as well. However, it didn't seem to be getting a lot of arguments either for or against. It appears that users are more or less congregating towards those that express views they believe in as opposed to trying to convince people on the same post.",2,3,3,1,1,1,3,3
2020-09-06 10:31:35,2020-09-06 10:46:14,0,67.60.95.86,100,879,1,2020-09-06 10:46:15,R_3iyaiZ4gpBVqPH0,,,,,34.70550537109375,-112.2639007568359375,anonymous,EN,A2OX8TSRCU6NKD,A2OX8TSRCU6NKD,4,"I am following an account about mask mandates and it had a graphic about how to wear a mask and that we needed more regulations and it stuck with me because it is not about how to put a mask on or rgulating it, it is about people taking responsibility. This had a negative effect",Another one I remember ws about keeping privte insurance and allowing healthcare for others as well. People jumped all over that the system needs to be socialized medicine which I don't support. People don't seem to understand the difference between socilized and universal healthcare. This had a negative effect.,Another I remember posted a video of how immigrants or people around the world see Trump. I found this had a negative effect as I don't see Trump this way and I find it provactive and disrespectful to the office of the president.,2,2,3,4,2,2,3,2
2020-09-06 10:38:11,2020-09-06 10:48:40,0,50.232.41.178,100,628,1,2020-09-06 10:48:40,R_2xJk0gHJsEhrzsD,,,,,30.154693603515625,-81.62920379638671875,anonymous,EN,A3HXHW0ZGBNCTG,A3HXHW0ZGBNCTG,4,"One I liked the most today was ""I prefer it back in primary school when popularity was measured by how fast you could run""

This post seemed a bit nostalgic and real to me since it reminds me that those times in school were better when technology did not exist and the real thing was your competitive skills, but now you see a lot of inequality in schools, bullying, lack of respect toward the teachers and even worse things. This post makes all of us who lived through that time meditate a bit and also makes us reflect on what we see in the attitudes of students today.","Other said, ""If you are telling people not to trust the Covid vaccine when it is approved for public use you are basically the same as people who say ""don't wear masks"" ""

This post is provocative, like trying to help the current government and discredit the opposition, since many people do not agree to try the vaccine when an electoral campaign is underway. It is not even that they do not believe in the vaccine but that there is no total faith that this is being in favor of society at this moment. This is why this post is so provocative to debate.","I also liked .."" I should not have looked at Facebook. Every time I do I discover even more people I know are barking nuts, blisteringly stupid, and/or casual racists.""

It makes a bit of thinking about the world we currently live in, but if we analyze this post a little more, it can be interpreted as that those of us who use Facebook are as stupid as the content that is displayed there, because he tells people he knows are telling stupid things. This post begins with a strong ""I shouldn't have looked ..."" that is, he is regretting it and making other people feel the same as him because it is largely true. It is a publication to raise awareness",3,1,2,2,4,2,4,3
2020-09-06 09:37:22,2020-09-06 10:51:55,0,98.194.131.163,100,4473,1,2020-09-06 10:51:55,R_SPEc3hbDUhsR3sB,,,,,30.0408935546875,-95.5301971435546875,anonymous,EN,A10IUXCZBNYUXC,A10IUXCZBNYUXC,4,The post about the covid playbook that Obama's staff left for Trump caused a stir. I found and read the article for that and it didn't seem very trustworthy.,The false promise of medicare for all post I read the article attached and it was legitimate and I learned a bit about that topic I didn't know before.,There was a good discussion about America being the leader of the free world after covid. I enjoyed the linked article and the discussion was interesting.,1,2,1,1,2,2,3,2
2020-09-06 10:52:28,2020-09-06 10:53:17,0,209.161.81.66,100,48,1,2020-09-06 10:53:17,R_2dykk3CekjNOJVS,,,,,37.751007080078125,-97.82199859619140625,anonymous,EN,AY0ZSBEYEBVQS,AY0ZSBEYEBVQS,4,,,,3,2,2,2,2,1,2,3
2020-09-06 10:52:59,2020-09-06 10:58:58,0,74.134.167.86,100,358,1,2020-09-06 10:58:58,R_3kBvI3YQwt6GeHN,,,,,42.1083984375,-80.0558013916015625,anonymous,EN,A36GU3OHGLDS8R,A36GU3OHGLDS8R,3,"""I think that the state or federal government should issue fines for those that do not wear masks correctly in public. We need to do something about this otherwise we will still see spike of Covid cases and more lost loves due to stupidity."" - Cody_5364

While slightly controversial, I kind of like the idea of some sort of punishment for not wearing the mask correctly. Too many people are not wearing them right, which completely defeats the purpose of having masks. ","""With so many people losing power due to the hurricane, who thought it would be a good idea to even suggest using nuclear energy for electricity? What if a hurricane struck one? How safe are they for people to be near or even use?"" -Asia_8753

This is a pretty uninformed take. Building are reinforced specifically for these purposes. A nuclear plant would be safe in this situation.","""The wealthy and rich should not have to pay more just because they are wealthier. They worked hard to get to where they are, and you can too in this great land of ours!"" -Luke_3460

Wealth is not all about hard work, unfortunately. And sometimes it's not even obtained morally. Wealthy people should absolutely pay more in taxes.",2,2,2,1,1,1,3,3
2020-09-06 10:20:57,2020-09-06 11:17:04,0,197.237.22.184,100,3367,1,2020-09-06 11:17:04,R_1kYBjRzs15gGvzu,,,,,-1.2841033935546875,36.8155059814453125,anonymous,EN,A2DDLZD87UHANI,A2DDLZD87UHANI,5,"A post about how long term unemployment rates have yet to really reduce, and how the economy and stock market isn't looking good. Made me think seriously about real life consequences in my own life, and of course reinforced my assigned position that the stock market will end the year low. Kind of depressing dose of reality.","The post that quoted Martin Luther King, what are you doing for others? Was thought provoking and a good reminder that we are all in this together.  In spite of the fact that it went against my assigned position, I agree with the premise that as we face challenges, we are stronger when we face them together, and serving each other.

It was a positive post, a change from just arguing about policies. :-) ","The post reminding people to enjoy the outdoors on Labor Day weekend was a great way to remind us how important the environment is.  It was simple, and although it didn't get a lot of engagement, a positive message for me and for all of us.",3,3,2,1,1,1,1,3
2020-09-06 11:21:32,2020-09-06 11:35:31,0,72.228.93.32,100,838,1,2020-09-06 11:35:31,R_1onIKn1bHFwqoud,,,,,43.0099945068359375,-76.14959716796875,anonymous,EN,A1B9H14AV44C0G,A1B9H14AV44C0G,4,"Post by Cody_5364 including a photo on how to wear a mask. I thought the post/photo was informative and important, helps combat the spread of the virus. ","Post by Jack_5128 which included a photo of globe and an American flag detaching from the globe. I found issue being addressed in the post negative but felt it was an accurate depiction of what has been occurring in/to the U.S. for the past few years. I understood what the photo was communicating before reading the words attached to the post. ","Post by Carly_8867 including a photo of a large gathering with no social distancing nor mask being worn. The post supported the opinion that the U.S. is not doing enough to control the spread of COVID 19.  ",3,3,3,2,1,1,2,3
2020-09-06 11:34:40,2020-09-06 12:02:20,0,66.31.48.108,100,1660,1,2020-09-06 12:02:20,R_0uoELsjB5qGqvzH,,,,,42.4149932861328125,-71.05269622802734375,anonymous,EN,A3K9GTQBOI7O5A,A3K9GTQBOI7O5A,3,"A really good deal from Causebox that comes with different items. I liked this post because I thought it was really relaxing. I was looking for a post like this one for a while and this bundle had just about everything I needed. It had a positive effect on my mind because I actually ordered the product ata better price. ","A college page for a master's degree. This is memorable because I was looking for an online program for a while now and this one has a lot of advantages. While reading the post I thought about all the benefits I can get from enrolling this college and all the advances I can make towards my career. ","A post about organic produce. I thought about this post in a positive light because I was impressed by how much I could save year-round if I bought produce from certain companies. The produce can arrive directly to my door saving me time and effort at the market. ",2,2,2,1,2,2,2,3
2020-09-06 12:24:40,2020-09-06 12:35:39,0,100.12.192.32,100,658,1,2020-09-06 12:35:39,R_2tKfOBRz0QY11Nt,,,,,40.724700927734375,-73.89569854736328125,anonymous,EN,AKSJ3C5O3V9RB,AKSJ3C5O3V9RB,5,"""I strongly disapprove of this. These households contribute greatly to the economy.""

This was memorable because of its horrifying stupidity. Moreover, it cemented the obvious fact that most people gravitate towards extreme positions/stances that are rarely, if ever, practica/able to be implemented and are seemingly incapable of noting that something is wrong but solution a is not a good solution, let's come up with a reasonable and practical approach to solving whatever the issue is. Most people seem to prefer extremes because they are simpletons with little capacity for thought and the concept of nuance seems to be dead with the vast majority of Americans. 


","The wealthy and rich earned their fortune that they've built their whole lives. Why should they be taxed more? I'm a firm believer of equal taxation for all.

This post is similar in its inanity and desperate attempt at trying to come off like a laissez-faire proponent. Its stupidity stuck in my mind. 


","If I did something like this at my job, I'd be fired. Trump administration is not doing enough. #covid #covidfailure

This comment stuck with me because it's something I've been saying even before djt came onto the scene as it's a consistent and depressing theme throughout my life. ",2,2,2,2,2,2,2,3
2020-09-06 12:32:55,2020-09-06 12:42:16,0,163.116.138.113,100,561,1,2020-09-06 12:42:17,R_1mLz1eR5yBVLUhf,,,,,47.6031951904296875,-122.3412017822265625,anonymous,EN,AYTH0E5PUXWX8,AYTH0E5PUXWX8,3,I started following a new user Claire_8713 who started following. I didn't disagree with any points she made and agreed with most them.,There's one account that I follow that posts non-political topics and memes. It is weird because I didn't know that non-political things were allowed but it was mostly harmless.,I'm still surprised that so many people are anti-GMOs.,2,3,2,3,1,1,2,3
2020-09-06 13:35:56,2020-09-06 13:45:34,0,162.154.145.236,100,578,1,2020-09-06 13:45:35,R_1qa37AE0zFuHzhU,,,,,40.7960968017578125,-81.3798980712890625,anonymous,EN,A35AMS7DP33RQZ,A35AMS7DP33RQZ,3,"The first post that stuck out for me was a post someone made saying that they think people who wear masks incorrectly should face fines. There was also a picture that went along with the post. I enjoyed this post because I agree with it, I think if people got fines for wearing masks incorrectly in public it would help bring the COVID death rate down. ",The next post talked about how they think Covid will remove the USA from the top of the global power spot. There was also a picture with this one. I felt negative about that emotion because it made me fear the outcomes of COVID and what this could mean for the USA.,The final post I recall was simply one that was made by Dustin_3915 and mentioned that the US is already on fire and that we need to put out that fire before we can help other countries. I felt a little negative by this mostly because I continue to feel helpless and fearful because of this pandemic.,3,2,2,1,1,1,4,3
2020-09-06 13:38:46,2020-09-06 13:47:07,0,98.113.31.64,100,501,1,2020-09-06 13:47:07,R_2zZkXCeXEItJDCk,,,,,40.7259979248046875,-73.84799957275390625,anonymous,EN,A3L5XFNSOY6QET,A3L5XFNSOY6QET,3,Amy_7578 shared an article posted by Jamal_8048 about how the Obama administration left a plan for a pandemic for Trump but did not implement it. This made me angry because our country is suffering massive consequences from Trump's hatred and disdain of Obama and refusal to take this virus seriously.,Jenna_214 posted a link to an article about how America is not joining the global effort to create a widely available vaccine. This also made me angry because I know we are not joining because it is run by the WHO against whom Trump holds a grudge. It really feels like the president is holding grudges no matter who suffers the consequences.,Malik_3915 posted a link from the New York Times about how the United States wasted the summer by failing to get rid of the virus before things get dangerous again. This makes me so angry because we had an opportunity and the government wasted it because they did not think taking the virus seriously was politically expedient. I am so upset that we will be paying the price for this for years to come.,4,3,1,1,2,1,2,3
2020-09-06 13:49:27,2020-09-06 14:03:11,0,68.132.101.89,100,824,1,2020-09-06 14:03:11,R_2xJpVOg7Sw90SJD,,,,,40.7321014404296875,-73.32360076904296875,anonymous,EN,A53S7J4JGWG38,A53S7J4JGWG38,5,"This post was extremely important and supported my view about America needing to be more active in global affairs. America stepping away from global vaccine efforts is exactly the problem I have. Liked and responded to this post. Might have also followed this user because of it.

http://dartpost.org/posts/746","Felt the exact opposite about this post because it seems ignorant and short-sighted about America turning inward. Goes against my belief about America being a global partner. Commented and responded to this post. Also might have reported this user because he seems to make divisive comments.

http://dartpost.org/posts/777/","Found this post enlightening because it shared an important and credible news article about America and how we failed on a global level to manage the pandemic. Comments are important but have found that when people share credible news articles, it is much more effective at making a point.

http://dartpost.org/posts/725/

As an aside, dartpost is still having technical problems. When you click trending topics or explore you may only get posts from a day or two ago, and I posted a bunch of times yesterday and they are not showing up at all in my history.",4,4,3,1,1,1,4,3
2020-09-06 14:27:26,2020-09-06 14:34:32,0,99.109.255.169,100,426,1,2020-09-06 14:34:32,R_yKDfi5c1yCA3Ud3,,,,,42.9282073974609375,-85.54730224609375,anonymous,EN,A33Z6BHAJUGCHY,A33Z6BHAJUGCHY,3,A post by a guy named Willie who pointed out that we need to fix problems here in America before we can try to fix things abroad. Their reasoning was that nobody is going to want our respect our advice when we can't even get our own country in order. I had never thought about it like that. This had a positive effect on me because it made me think in a different way.,A post by a lady named Allison who said that she is worried that future generations will not be able to enjoy the same things that we currently are able to  if we do not protect the environment. This had a negative effect on me because it made me sad that there are so many people that don't consider the effects that not taking climate action will have on our future generations.,Another post by Willie about GMOs. He said that GMOs are bad and we won't know just how bad until future generations have to cope with the mutations. This had a negative effect on me because I believe that he doesn't really understand what GMOs are. We have relied on GMOs to help feed our population and without them that would be much harder.,2,2,2,1,1,1,3,3
