StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q21,Q23,Q18,1.,2.,3,Q20,Q21,Q22,Q23,Q24,Q25,Q26,Q27
2020-09-07 02:48:39,2020-09-07 02:59:54,0,205.185.209.88,100,675,1,2020-09-07 02:59:54,R_eb5JyG5ehGHUrS1,,,,,37.751007080078125,-97.82199859619140625,anonymous,EN,A34R3XWXXQSGKC,A34R3XWXXQSGKC,3,"If I worked my way up to the top, I'd be upset about having to pay even more taxes, and rightfully so! 

people voicing on the view of paying tax is a good topic ","Our economy is struggling and should take priority over nature

this is a concerning topic as regards the economy , love this ","Wealth tax is ridiculously costly to implement that the tax will generate barely any revenue while hurting the wealthy with little justification.

this is very interesting and i like the fact it speaks about tax ",1,1,1,1,1,1,4,2
2020-09-07 03:21:08,2020-09-07 03:36:31,0,68.184.146.174,100,923,1,2020-09-07 03:36:31,R_1EaNqLBtTyoThgS,,,,,34.019500732421875,-84.31060028076171875,anonymous,EN,A98E8M4QLI9RS,A98E8M4QLI9RS,4,"Claire posted about there being no regulation for masks when going back to school but at least the districts are enforcing mask regulations and coleman stove said that kids will be fine and not to worry. That made my blood boil, so a negative effect on a response to her post. ",Holly posted asking who would be better for the economy in November and that was a positive reaction because I love to voice my support for Biden.,Claire post about not having to wait for a procedure to be done if we have universal health care was a positive reaction as Universal Healthcare is one topic that I will talk about and support all day every day.,4,2,3,1,1,1,4,3
2020-09-07 03:45:24,2020-09-07 03:51:44,0,173.248.155.138,100,379,1,2020-09-07 03:51:44,R_31QpMGsJPrBMD1k,,,,,37.751007080078125,-97.82199859619140625,anonymous,EN,A1NBY3YI0YMEMW,A1NBY3YI0YMEMW,3,"Trump may be down in the polls,but he's tops for bettors.","'We do have two systems of justice in America': Kamala Harris says Barr,Trump in 'different reality' on race.","Mystery seeds no more? Amazon bans foreign seeds,plants sale.",2,3,2,2,1,1,1,1
2020-09-07 04:13:15,2020-09-07 04:19:12,0,45.4.198.135,100,357,1,2020-09-07 04:19:12,R_2fLqTBa4BrQGcil,,,,,40.75030517578125,-74.00140380859375,anonymous,EN,A15DID2LI6BHBM,A15DID2LI6BHBM,5,"Our new Global #Economic Outlook Report with 
@OxfordEconomics is available below. A patchy #recovery is already underway and most of the sharp Q2 fall will be offset, but this will vary between countries and sectors, and slow towards the end of 2020. @MichaelIzza
","Donald Trump: Serbia and Kosovo have agreed to normalize economic relations. @spetrovsvads
","Pandemic has widened #Economic & #gender #inequality 
Women, typically earn less & hold less secure jobs than men and with plummeting economic activity, #women are particularly vulnerable to layoffs & loss of livelihoods. This key issue needs to be addressed. @djjssantulan",2,1,1,2,1,2,1,1
2020-09-07 04:20:23,2020-09-07 04:24:46,0,51.81.143.192,100,263,1,2020-09-07 04:24:46,R_2fALLKX7EntCw13,,,,,37.751007080078125,-97.82199859619140625,anonymous,EN,A1VRBTDT3VJSIA,A1VRBTDT3VJSIA,2,,,,2,1,2,1,1,1,4,2
2020-09-07 04:50:12,2020-09-07 05:02:30,0,108.52.209.138,100,738,1,2020-09-07 05:02:30,R_3Of4l7TKpNiuFKQ,,,,,40.267303466796875,-74.948699951171875,anonymous,EN,A3D8ZG1VV5FO35,A3D8ZG1VV5FO35,3,Cody posted that there should be fines imposed for those who don't wear a face mask. He also posted pictures for wearing it properly. I hate when people don't cover their nose with the mask as this does no good. All of their aerosol secretions are being emitted. Please wear the mask the right way otherwise it doesn't help you or anyone else! This had a positive effect on me as someone validates that it is a problem.,"Dustin pretty much summed up the problems with the U.S. when he stated the ""U.S. is on fire""! I agree; he cited ""an uncontrollable pandemic, tanking economy and widespread racial inequality."" He also suggested that the U.S. has to work out its own problems before it can help out other countries. I think this true and we need to adopt this sentiment and heal the U.S. If this action is taken it could have an extremely positive effect on all U.S. residents.","Lastly, Jack asked ""Can we still consider the U.S. leader of a free world?"" This evokes many negative feelings because we have to see all the things that are so terrible right now. Those awful events are the pandemic, unemployment and racial inequality. The common thread all of these events have in common is Donald Trump; he is inciting violence and racial inequality. He is not a democratic leader; he is a dictator. He needs to be fired!",3,2,1,1,1,1,3,3
2020-09-07 04:53:30,2020-09-07 05:29:37,0,96.246.52.35,100,2166,1,2020-09-07 05:29:37,R_1Hbu47Y1HIoMRod,,,,,41.0381011962890625,-73.85970306396484375,anonymous,EN,A2EED3HLTA96CP,A2EED3HLTA96CP,4,"Uninformed posts about genetically engineered foods. Made me want to tell these folks off but good, but I held my peace. I did post that the horse is out of the barn door, which it is.",A post that just said Happy Labor Day seemed insipid,"A post that said the Dow would go down had no real arguments, just a link. I posted a better link.",3,4,2,1,3,1,2,3
2020-09-07 05:10:51,2020-09-07 05:41:58,0,173.245.203.194,100,1866,1,2020-09-07 05:41:58,R_RXLZaWYruHGjcQ1,,,,,39.01800537109375,-77.53900146484375,anonymous,EN,A1TMEYQTC4RL9G,A1TMEYQTC4RL9G,4,"Post Image
This is what four decades of homeland terrorism looks like.

this post show an overwhelming amount of terrorist activities in the US. this is very alarming.","Schools are having to do what the Federal Government won't, enforcing COVID mask protocols! It's a shame they are the ones who have to do it, but good for schools like Northeastern!

I welcome the idea of enforcing facemask in public places   ","Ever thought about what the long term impacts are of humans eating meat from animals fed by GMO food crops? Scientists really haven't either. More rigorous testing is needed especially how many toxins can be concentrated as they go up the food chain.

The food we eat is important for the survival of all humans. Am now losing trust in GMO foods",2,4,4,1,2,1,4,3
2020-09-07 05:59:11,2020-09-07 06:10:10,0,72.182.160.80,100,658,1,2020-09-07 06:10:10,R_1GJ1rz8gFd21Cya,,,,,32.6609039306640625,-97.03420257568359375,anonymous,EN,A2WYCY1FMQOD5F,A2WYCY1FMQOD5F,4,post about how there should be more fines to mask mandate made me feel good people were taking it serious,post about making America first which made me feel positive because it shows we should be the focus,post about medicare for all which made me feel negative because people think their benefits will go away.,3,2,2,3,2,2,3,3
2020-09-07 06:02:44,2020-09-07 06:11:30,0,217.138.208.212,100,526,1,2020-09-07 06:11:30,R_1gek901NegIuM1r,,,,,40.7156982421875,-74,anonymous,EN,A2P8V5SKYLL5I4,A2P8V5SKYLL5I4,2,"Amazon Echo's Alexa vs. Google Home Assistance: One smart speaker wins by a nose
Cnet","California avoids huge blackouts as grid managers lift emergency, but monday could be bad
",Ziglu launches peer-to-peer payments after getting UK e-money license,2,2,2,2,2,1,4,2
2020-09-07 05:59:32,2020-09-07 06:12:51,0,73.25.211.6,100,799,1,2020-09-07 06:12:52,R_Rzxd4ockQTqktwt,,,,,45.6197052001953125,-122.58270263671875,anonymous,EN,A1FG2G9TZSDN,A1FG2G9TZSDN,4,"There was a post with an image of a huge number of young people gathering, all with no masks or any social distancing at all, just all clumped together in a line, talking about how gathering like this for celebrations is unacceptable.  It made me feel really worried that people are still gathering together in such large numbers with no precautions, because it seems certain that this will make the spread of coronavirus worse.  And it made me feel frustrated too, that people are doing this so the disease will continue to spread, while I'm home not going to the beach and not doing fun stuff and even cutting my own hair, trying to do my part and stop the spread.","There was a post with an article about how the US failed to stop the spread of coronavirus this summer, and now we're going to be getting into fall and winter soon when people will be indoors more, making things even more dangerous.  And there was an image with the post showing how, compared to many other countries, the US still had a huge number of cases last week.  It made me feel worried and uncomfortable, and angry that people aren't being careful and are still spreading the disease, and angry that we don't really have any sort of consistent response from the federal government about stopping the spread.","There was a post about how Obama and has team left a plan for how to handle a pandemic with the Trump administration, but Trump failed to follow it and how a regular person would be fired for such a failure.  It made me feel very angry, that so many people have died when we would have actually been prepared to deal with the pandemic had Trump and his administration paid any attention to the plan.",3,2,2,1,1,1,3,3
2020-09-07 06:11:28,2020-09-07 06:17:13,0,68.189.154.106,100,345,1,2020-09-07 06:17:15,R_1IyMZUzcJ3jSq4o,,,,,35.0460052490234375,-81.9810028076171875,anonymous,EN,AE1YA7Q3UKPRI,AE1YA7Q3UKPRI,3,"How the government has been to slow to respond to COVID 19. It gives me some negative thoughts as it sparks anxiety. ","Apparently America is it's own country and not doing anything global for a vaccine for COVID19. Most people thought like me which was positive- we need to get together with other countries and end this. But the overall topic made me feel negative. ","That the U.S. is not a leader of the free world. Kind of crazy to think it unraveled like that. That gave me a negative feeling- if people don't see us as leaders will they be more apt to attack? ",2,3,3,1,1,1,4,3
2020-09-07 06:18:01,2020-09-07 06:21:00,0,98.192.36.159,100,179,1,2020-09-07 06:21:01,R_2VI8fmTqBQlLKG9,,,,,33.8574066162109375,-84.01300048828125,anonymous,EN,A3GTPW3MYSLMR7,A3GTPW3MYSLMR7,3,I remember one about covid.  It seemed like those in the comments were on the same wavelength as me regarding how it was handled.,I remember a post about GMOs foods.   There was a healthy debate and some good points were brought up.,I recall a post about the dangers of nuclear energy combined with natural disasters.  I think the posters made good points.,4,1,3,1,1,1,4,3
2020-09-07 06:23:52,2020-09-07 06:29:26,0,63.152.33.11,100,334,1,2020-09-07 06:29:27,R_248bgMBOQm43kme,,,,,41.662200927734375,-91.51490020751953125,anonymous,EN,A3201SGKC2IXYI,A3201SGKC2IXYI,4,"I saw a longer threat. I thought this had a positive effect on me, because it's nice to see people having genuine discussions and debates rather than monologues.",I saw one person come up with a really good argument against one of my assigned positions. This was positive in the sense that it helped me see where the other side was coming from and how I might sharpen my own arguments.,"I read about some interesting issues, like environmental regulation, that went beyond my own assigned issues. ",3,2,2,1,4,1,2,3
2020-09-07 06:32:14,2020-09-07 06:32:53,0,209.161.81.66,100,39,1,2020-09-07 06:32:53,R_3O06Qg7r5WL5IBZ,,,,,37.751007080078125,-97.82199859619140625,anonymous,EN,AY0ZSBEYEBVQS,AY0ZSBEYEBVQS,4,,,,3,1,2,2,2,2,2,3
2020-09-07 06:42:05,2020-09-07 06:51:18,0,74.74.131.154,100,552,1,2020-09-07 06:51:18,R_2tzo3aiVoBjsDEG,,,,,43.1360931396484375,-77.4647979736328125,anonymous,EN,A314KKX6ONDO9O,A314KKX6ONDO9O,4,"Dustin_3915 wrote an eye-catching post about not lighting yourself on fire to keep others warm. I love that saying and I posted a reply because I agree. It had a positive effect on me because I felt part of a group, due o similar views.","Asia_4906 wrote a post with a link about Joe Biden taxing the wealthy. This post made me excited because it is one good thing I've heard about Biden. I don't really trust either candidate, but I feel Trump is less of a puppet. I replied to the post.","Jack_5128 wrote a post with a link about how Coronavirus could mark the end of America having a large amount of global power. The interesting graphic was what initially caught my eye. The article gave me mixed feeling, which is how I feel about our global relationships, anyways. I feel we need to help us first, but also not lose our footing in global relationships.",3,1,2,1,4,1,3,2
2020-09-07 06:29:45,2020-09-07 06:52:08,0,198.228.81.113,100,1343,1,2020-09-07 06:52:08,R_vc6W7dkCsxb8iMV,,,,,37.751007080078125,-97.82199859619140625,anonymous,EN,A3F27F6XGMGR3W,A3F27F6XGMGR3W,3,"John Kevin Stitt is an American businessman and Politician, who office paid a Washington, D.C. lobbying firm $14,000 for advice on how to spend cares Act money.",A multibillion-dollar Shopping obsession goes mainstream in china.,pro-trump boat parade in pennsylvania met ashore bu anti-hate protesters,3,2,2,3,2,2,2,2
2020-09-07 06:47:22,2020-09-07 07:04:49,0,206.189.73.30,100,1047,1,2020-09-07 07:04:50,R_1CrlMI9WsLLEVcz,,,,,37.341705322265625,-121.9752960205078125,anonymous,EN,A25ZOL1H79DW0P,A25ZOL1H79DW0P,3,"Posts about Donald trump
Most people are against the president administration on how he is handling the issue of caring for the environment. There are posts that we should consider the unborn when it comes to protecting the environment since the consequences will impact them more ","Posts of a failed government on handling the pandemic
There is a post of more covid 19 deaths by January next year and this is worrying to say the least.","Advocating for  universal medical care 
If other countries have successfully done it why not America. ",2,2,4,2,3,1,2,3
2020-09-07 07:01:41,2020-09-07 07:05:45,0,24.246.171.102,100,243,1,2020-09-07 07:05:45,R_3KVnc0KbYuXnGrM,,,,,35.3596038818359375,-82.42659759521484375,anonymous,EN,AK2YUQUFZN1L6,AK2YUQUFZN1L6,1,I did no reading or posting on Dartpost today,same as above,same as above,1,3,1,1,3,1,2,3
2020-09-07 06:57:46,2020-09-07 07:05:53,0,162.154.145.236,100,486,1,2020-09-07 07:05:53,R_2QQxm3EiHKHNcak,,,,,40.7960968017578125,-81.3798980712890625,anonymous,EN,A35AMS7DP33RQZ,A35AMS7DP33RQZ,3,"The first post I noticed was a post with a graphic that showed many different styles of facial hair and which ones were correct to wear with a mask. It stated that too long of facial hair can cause you to wear a mask incorrectly and expose you and others to COVID19. I remember being interested in this post and feeling slightly positive about this because it ","I noticed that the account Cody 5364 was posting many things about COVID that interested me. They were the ones who posted the post I spoke about above in account #1 (I am observing them so they popped up in my feed more.) They had also posted a picture I discussed yesterday about proper mask wearing and I think these are pretty important issues in the current climate so that's why his posts kind of seem to stick out to me more. ","Lastly was also a post about COVID 19 that impacted me pretty negastively. It was a post made by Carly 8867 about how COVID deaths are projected to raise to 410000 by Janurary and this definitely has me feeling scared and uncomfortable. I just want everything to go back to normal pre Covid so when I see things like this it makes me feel helpless and like there is no end in sight. ",3,2,2,1,1,1,3,3
2020-09-07 07:10:26,2020-09-07 07:12:20,0,71.239.250.165,100,113,1,2020-09-07 07:12:20,R_3jUQHtiqXjcwGpr,,,,,41.698394775390625,-87.70310211181640625,anonymous,EN,A8289AEOKHKV4,A8289AEOKHKV4,1,politics.  neutral effect on me.,covid.  Negative effect as I'm tired of hearing about it.,"daily events.  neutral effect on me.  ",3,2,4,2,2,2,3,1
2020-09-07 07:16:23,2020-09-07 07:28:27,0,162.196.176.250,100,724,1,2020-09-07 07:28:27,R_242CisooOmrgU9A,,,,,34.23260498046875,-118.548095703125,anonymous,EN,A3EYRDEQ7CXUMN,A3EYRDEQ7CXUMN,4,"The most memorable topic/post for me yesterday was by Diamond and her/his argument against the use of nuclear power. Her/his comments were purely speculative, based on feelings not facts. I respected her thought but will comment more today on her post. I was happy to see the beginning of conversation on such an important topic. ","Luke also posted an important topic related to and supporting America working in unison with other nations. I completely agree and have posted a few times related to this topic. We need to be collaborative in our approach to the world, not selfish and unrealistic. ","Finally, I enjoyed Alison’s post about the small chances of a major terrorist attack on American soil. I was happy top see her logic and agree with her, and others who posted, on this topic. We have, as she said, placed great security measures in place. I look forward to today’s comments on this topic. ",1,4,1,4,3,2,3,2
2020-09-07 06:38:20,2020-09-07 07:33:09,0,73.189.147.24,100,3289,1,2020-09-07 07:33:09,R_TjcIhX7cw8ByShX,,,,,38.546295166015625,-122.8047027587890625,anonymous,EN,APRZ7BR8C0ZMQ,APRZ7BR8C0ZMQ,5,"DO NOT BELIEVE this man's lies! Vote to put the environment this November! We must act before it is too late!

https://www.motherjones.com/politics/2020/09/trump-is-trying-to-greenwash-his-appalling-environmental-record-before-the-election/  

This is interesting because it has an actual image. It also draws attention to the Environment and how desperate things are, even Trump wants to appear ""green"" here.","Where I live, lots of businesses have gone out of business, some temporarily and some completely closed down and boarded up. The merger and acquisition industry in which I work has been experiencing a major slow down. It seems like things really can't get back to normal with our economy til we get this virus under control, and that probably won't be til after the end of this year. It seems like bad news for the Dow and for our economy in general.  #Dow

This is interesting because it seems counter to common sense. I genuinely want to know what this person is up to? I want to know how his business is affected and what he really does. It fascinates me. (I replied to their post to ask just this.).","Happy Labor Day everyone! Stay safe! This Labor Day I'm reminded of all those who agitated for their rights as workers. The same way we need to agitate today for justice and for government intervention to do away with the covid pandemic and racism. They won't act until we force them to, they have shown us that.

#laborday

I like that they took a breath here. It's involving. It makes sense. It makes me want to check out what this person's other posts are. While it's not earth shattering, it's quite refreshing on a holiday. Thanks for that.",3,4,2,1,1,1,1,3
2020-09-07 07:26:47,2020-09-07 07:37:09,0,24.251.42.31,100,622,1,2020-09-07 07:37:09,R_3nAyh47jOuZ4TW8,,,,,33.6013031005859375,-111.8867034912109375,anonymous,EN,A3GWRDHAURRNK6,A3GWRDHAURRNK6,3,"Tons of anti GMO posts. These only stick out to me because the topic is so silly. I guess some people just like to be worked up about something. ","I saw more posts yesterday regarding a wealth tax on the top 2 percent. My thoughts on that is that it sounds wonderful on the surface, as the majority of us would not be subjected to this tax and hey, who doesn't like free money? Of course that's only looking at the immediate move on the chess board and not taking account what will most likely happen next. Those 2 percent are likely the employers of many of us. Even if not directly, they employ us by buying things. We like to say things like, ""how many houses does one person need"" or ""how many yachts"" as arguments for taxes such as this. Well, people build those extra houses, and people make those extra yachts. And guess what? Those are blue collar laborers reaping the benefits, not white collar executives.",The posts regarding the environment and how it's been sort of neglected due to Rona are interesting. It's a thought provoking topic. We've blindly thrown both the economy and the environment under the bus and the consequences could be dire for a long time to come. Was it worth it? We'll never know.,2,3,1,4,2,2,4,2
2020-09-07 07:54:00,2020-09-07 07:57:29,0,98.216.225.21,100,208,1,2020-09-07 07:57:29,R_3Ny6JuSvNZi7N77,,,,,42.05810546875,-70.80770111083984375,anonymous,EN,A3RVHUY67SVXQV,A3RVHUY67SVXQV,4,"A post about how good GMO's are. It was compelling visually, but it was written in another language. ","A post about how people who make their way to the top shouldn't have to pay more in taxes, which I agreed with.","A post about how terrorists could be plotting their next move, which make me realize how fragile our country is.",2,2,3,1,1,1,4,3
2020-09-07 07:59:19,2020-09-07 08:12:39,0,198.232.107.58,100,799,1,2020-09-07 08:12:39,R_2dLqZfUy5d5H6Tg,,,,,33.8733978271484375,-78.64929962158203125,anonymous,EN,A2VGFS03KCCR1Q,A2VGFS03KCCR1Q,3,"http://dartpost.org/posts/934

I feel this post lacks a bit of education on a few things, there are a few posts like this that fail to bring up major factors like population. Usually link to a biased news source","http://dartpost.org/posts/932

This post seems to be reaching with its comparison. Some clear biases going on with their post","http://dartpost.org/posts/918

Interesting and informative post that gives you a little tidbit of history",2,1,3,1,2,2,3,2
2020-09-07 08:25:21,2020-09-07 08:29:32,0,74.134.167.86,100,250,1,2020-09-07 08:29:32,R_3GxsdZRkuAwQwKe,,,,,42.1083984375,-80.0558013916015625,anonymous,EN,A36GU3OHGLDS8R,A36GU3OHGLDS8R,3,"""U.S. coronavirus deaths projected to more than double to 410,000 by January""

The government needs to get this thing under control before it is too late!

https://www.reuters.com/article/us-health-coronavirus-usa/u-s-coronavirus-deaths-projected-to-more-than-double-to-410000-by-january-idUSKBN25V2A7""

-Carly_8867


It IS too late. It's too late. Too many have already died. Forget this attitude about getting it under control. We're too late.","""USA - So much debt - over 26 trillion - with trillions in deficit - and still nothing to show for it.

No universal healthcare, no free college, virtually no benefits compared to first world countries, crumbling infrastructure.

Where the hell is it all going/gone?""

-Heather_253

Maybe I'm being especially bitter today, but I agree with all this. We, as a country, suck. We are not taking care of the majority of our people. We are not a great nation.","""I saw this article today and it is really incomprehensibly evil, how our nation has failed in dealing with this pandemic. A test costs $8, and his own employer charged this doctor over $10,000.

How on earth can we allow such greed, at the cost of so many lives?

https://www.propublica.org/article/a-doctor-went-to-his-own-employer-for-a-covid-19-antibody-test-it-cost-10-984?utm_medium=social&utm_source=twitter#995019""

-Amy_7578

An example of the greed within our country. Our healthcare system is abysmal in that it makes it unaffordable for just about anyone experiencing an actual health concern. ",2,2,2,1,1,1,3,3
2020-09-07 08:29:27,2020-09-07 08:34:46,0,24.12.156.120,100,318,1,2020-09-07 08:34:46,R_PSex2LCGcTKhTFL,,,,,42.161407470703125,-87.96600341796875,anonymous,EN,A3U2VUZ2L7HIWG,A3U2VUZ2L7HIWG,3,There was a really neat picture with the flagged wrapped around the world. The article was about a final shift of global power away from the US. It was positive because it was interesting for me to see and read others comments about. Something I haven't thought a lot about.,"Talked about the US economy and how some stocks were unlikely to recover. It had a negative effect because if the stock market collapses, that can be scary for a lot of people.","On a post I replied with an opposite (fake) view about less regulation needs to be done, I had a negative response to people's responses. I felt like they thought I was a bad person, even though I agree with their stance.",4,1,2,1,1,1,2,3
2020-09-07 08:15:42,2020-09-07 08:50:25,0,190.124.29.107,100,2082,1,2020-09-07 08:50:25,R_9poBcdETYM44pTr,,,,,10.62860107421875,-71.6421966552734375,anonymous,EN,A3L9K9DZI8LFM4,A3L9K9DZI8LFM4,3,"Jacob_1907: This user commented on how much GMOs have helped our country and Canada, because they have been able to increase the yield of crops from 6% to 24%. This post has a positive effect on me as I totally agree with GMO foods.
","Luke_3460: This user commented that he supports the approach of working together with other nations, proposed by the Democratic candidate Joe Biden. I strongly support this comment because we must continue to work with other nations to seek solutions to global problems. We cannot solve these problems alone.",,2,3,1,2,2,2,2,3
2020-09-07 08:58:26,2020-09-07 09:01:31,0,172.223.201.89,100,185,1,2020-09-07 09:01:31,R_1Kdmsb71QbeBYF9,,,,,43.2151031494140625,-124.198394775390625,anonymous,EN,A27OFCQG73Z4UF,A27OFCQG73Z4UF,3,A meme saying that the US wants to be #1 in polution,A graph showing the rollbacks on environmental protections in the Trump administration.,A link to an article showing how Trump is trying to whitewash his environmental policies before the election.,3,2,3,1,2,1,3,3
2020-09-07 09:04:25,2020-09-07 09:11:44,0,24.217.133.50,100,439,1,2020-09-07 09:11:44,R_1IWXRzZzxCPnaTw,,,,,38.7400970458984375,-90.62180328369140625,anonymous,EN,AY6EYIDUN6SI1,AY6EYIDUN6SI1,3,"One post talked about how the US wouldn't join the global vaccine effort and linked to a WaPo article. I didn't read much of the article, but it made me feel like this kind of decision is so typical of our current administration now--to be focused on ourselves and not think about cooperating with and helping others. It made me feel negatively about the future of US relations with other countries.","Someone was saying how they don't understand people who don't want to wear a face mask even though it could save so many lives. It made me feel hopeful that someone who wasn't sure about the benefits of wearing a mask might see it and be convinced somehow, though it seems unlikely. Still, always good to see people actively supporting the use of face masks.","The post said to not fall for the hysteria around COVID-19 and that it isn't actually as bad as people are making it out to be. This kind of disregard for the seriousness of the current situation made me frustrated and reminded me that a lot of people would rather downplay things than play it safe, both for their own sake and that of others.",3,3,2,1,3,1,1,3
2020-09-07 09:08:17,2020-09-07 09:13:48,0,174.198.225.182,100,330,1,2020-09-07 09:13:48,R_29sirPTjODgGALT,,,,,39.9152069091796875,-75.0738983154296875,anonymous,EN,A2IYR9HF66R029,A2IYR9HF66R029,4,"The US coronavirus deaths are set to reach 410,000 by January. This post had an extreme negative effect on me as it was very daunting to read and think about. It scares me that the numbers could get this high.",A Labor Day post. It was just a friendly happy Labor Day posting reminding everyone to stick together and we can beat the bad things together. This post had a positive effect on me because it gave me a sense of kindness and community.,A post questioning whether users supported trump or biden in their approach to world affairs. This post had a positive effect on me as it was nice to see a friendly discussion about a serious topic.,4,2,3,1,1,1,4,3
2020-09-07 09:55:51,2020-09-07 09:58:06,0,107.150.30.136,100,135,1,2020-09-07 09:58:06,R_3dYaRLSyJSKI7PM,,,,,33.748504638671875,-84.3871002197265625,anonymous,EN,A1YR0204H9JTNK,A1YR0204H9JTNK,4,,,,1,1,4,2,1,1,4,3
2020-09-07 09:50:45,2020-09-07 09:58:53,0,154.16.240.160,100,487,1,2020-09-07 09:58:53,R_2B4m9EcVEx7LO1U,,,,,33.748504638671875,-84.3871002197265625,anonymous,EN,A3REGSAW2MEXUE,A3REGSAW2MEXUE,5,"Democrats are insisting on a massive taxpayer bailout of badly run blue states—with demands including the mass release of inmates and stimulus checks for illegal immigrants.@WhiteHouse

","we recognize the hardworking men and women of America, including frontline health workers and first responders and all colleagues serving our country around the world during this pandemic@StateDept
",discusses exposure to sanctions for certain individuals involved in the ICC’s efforts to investigate U.S. personnel.@StateDept,1,1,1,1,2,2,1,1
2020-09-07 09:53:38,2020-09-07 10:08:31,0,50.232.41.178,100,892,1,2020-09-07 10:08:31,R_3lWUFCk8jVmPRBq,,,,,30.154693603515625,-81.62920379638671875,anonymous,EN,A3HXHW0ZGBNCTG,A3HXHW0ZGBNCTG,4,"One of the tweets I read today was....""So y’all learned 3 new words this year: pandemic, quarantine and simp""

Although it sounds a bit offensive to some, the reality is that there is a large group of people who believe that this episode that is being experienced in the world at the moment is invented. Many believe its a sham and according to this post all those who believe it's real, are fools. I think it is a short and direct post.","Other interesting was ...""You know when you see those stupid ""masculine"" tweets about how men should be? Well:
""The true masculine, or the “sacred masculine” if you prefer, is kind, honest, controlled, disciplined, heroic, protective, strong, rational, and even clever. ""
Google dont lie :) ""

What I think of this post is that it is a call to today's society of what we define as a stereotype, although it is true that society describes a definition beyond the real, even bordering on the unreal. The truth is that a true man / woman has more internal characteristics and not just superficial details. This post incites a bit of reflection, well it made me reflect on what it really means to be of a specific gender and the responsibility that it takes to act in the correct way since otherwise people will have a general concept of other men / women , based on your attitude.","And i liked this one as well ...""The classroom is not a place for politics. Your students shouldn’t even know your political affiliation. Teachers are there to help students think for themselves not think like them.""

This could be interpreted as how politics has a negative impact on schools, where there are political preferences, but only that, preferences. This post promotes allowing the student to develop the necessary maturity to make decisions for themselves and be aware of the current situation and that their decisions are also important and count. It is a low blow for politicians who try to indoctrinate young people without much real knowledge about the situation in the country. Because they learned these political issues as children, from adults it is difficult for them to get away from that political belief. Good post with a lot of meaning.",3,2,2,2,3,2,4,3
2020-09-07 10:13:01,2020-09-07 10:50:43,0,131.100.2.115,100,2262,1,2020-09-07 10:50:43,R_2ZHSCtTpyDmpBO5,,,,,21.3036956787109375,-157.86669921875,anonymous,EN,AIBGWUUPC4SQ3,AIBGWUUPC4SQ3,5,say no to abortion.,let us prepared for life after Covid-19,keep fit,2,2,2,3,2,1,2,2
2020-09-07 11:42:24,2020-09-07 11:54:29,0,67.60.95.86,100,725,1,2020-09-07 11:54:30,R_ysRo7dmefs4G6Od,,,,,34.70550537109375,-112.2639007568359375,anonymous,EN,A2OX8TSRCU6NKD,A2OX8TSRCU6NKD,5,One that I had a negative effect and I thought was provocative was promoting Medicare for all because it is what Jesus would do. That seems like an emotional response not a response based on facts or being reasonable.,another that I found engaging and interesting was on nuclear power plants and the need for them. I found it interesting as it positively effected me in trying to understand how they would be beneficial to climate change.,"Another one I found engaging was understanding why people needed to be wary of GMO and how harmful they are to the environment.  This was a positive as it challenged my way of thinking and was thought provoking. ",2,3,3,4,3,2,3,2
2020-09-07 13:11:24,2020-09-07 13:17:53,0,12.53.227.90,100,389,1,2020-09-07 13:17:54,R_2DNAoUzCIrIuOUF,,,,,40.5482025146484375,-122.336700439453125,anonymous,EN,AFO9MCOXXSYY7,AFO9MCOXXSYY7,4,nuclear energy is safe. it affects me negatively because nuclear energy is not safe at all.,"the government failed to prevent covid 19. i agree, the govt failed to at least lessen the spread of covid 19. the govt should impose 
strict regulation to prevent the spread of the virus.",most americans are embarassed by the us covid 19 response. it is indeed embarassing. vietnam has been successful in its effort to combat covid 19. trump indeed failed america.,4,1,2,1,2,1,4,3
