StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q25,Q26,Q18,1.,2.,3,Q20,Q21,Q22,Q23,Q24,Q25,Q26,Q27,Q18,Q20,Q22,Q24,Q26,Random ID
2020-09-08 01:45:14,2020-09-08 02:21:46,0,196.17.67.122,100,2192,1,2020-09-08 02:21:46,R_1DONlyuSsNaVhr8,,,,,34.0543975830078125,-118.2440032958984375,anonymous,EN,AABCZ5O16C0R2,AABCZ5O16C0R2,2,"Several studies, including by researchers at Dartmouth College and New York University’s School of Law, have found no evidence of widespread fraud linked to mailed ballots in past elections.",Seen heading east through the drizzle south of Berry Head this afternoon was the Marella Explorer 2. I understand that she anchors in 45-50 metres of water off Dartmouth to take on water for her desalination plant - in shallower water she sucks up silt which clogs up her filters.,"It’s no small thing to drop off your first born at college in the middle of a pandemic. Huge shout out and thanks to Officer Dunham @dartmouth Safety and Security for his wise and reassuring words tonight! ",2,3,3,2,3,1,3,3,2,It will explain me to gain more knowledge about current events. I would like to suggest my friends do follow the dartpost. It will helpful to all.,3,2,"I will follow Dartpost regularly hereafter. I will recommend to follow my colleagues also.It was so nice to doing the survey.  ",30062
2020-09-08 02:18:53,2020-09-08 02:29:52,0,173.245.202.195,100,658,1,2020-09-08 02:29:52,R_2sR3UkvtKeikGc4,,,,,37.751007080078125,-97.82199859619140625,anonymous,EN,A3MGY1JCJPJGGM,A3MGY1JCJPJGGM,3,"#Kylian Mpape positive of covid-19. the french striker has been tested positive of the corona virus.","#phil folden and Mason greenwood sent back. the england international broke the covid-19 rule and was release from the squad.","#Riyad Marez and some epl  players tested positive. some epl players tested positive of the pandemic before the epl resume.",2,2,2,1,1,1,2,2,1,i love the whole idea behind the concept and i enjoy using it,1,1,it's an interesting platform. i totally love it.,95591
2020-09-08 02:33:51,2020-09-08 02:47:57,0,72.79.143.76,100,845,1,2020-09-08 02:47:57,R_1QxPoBvt13etEVa,,,,,41.2722930908203125,-75.888702392578125,anonymous,EN,A2I9PUZT19ZBO8,A2I9PUZT19ZBO8,3,the government should fine people who don't wear masks correctly in public.,Trump sees through the fake pandemic. He'll get the economy going. Vote Trump!,1000 people die of covid daily but the president's main complaint is it hurts him politically.,2,2,1,2,4,2,4,3,2,"It was somewhat realistic in ways like people posting and other people replying/commenting, but some users had a red warning saying ""suspicious user"" which I've never seen elsewhere. Also, I wasn't allowed to post or comment, which seemed odd.",3,3,No,30973
2020-09-08 02:42:40,2020-09-08 02:56:50,0,68.184.146.174,100,849,1,2020-09-08 02:56:50,R_3foXdmXLFHC0DWt,,,,,34.019500732421875,-84.31060028076171875,anonymous,EN,A98E8M4QLI9RS,A98E8M4QLI9RS,4,"The person named Coleman Stove sparked a little anger inside of me. I reported him because I thought he was a sock pocket trying to get a reaction out of people. For example, to a post about children going back to school, he said they were young and healthy and the virus won't do anything to them. ","The post from Claire about Environmental Rollbacks under the trump admin was also frustrating because I feel like Trump is just trying to undo everything Obama has done and he doesn't really care one way or the other. ",Claire also posted a cartoon with cuomo and trump and this was a little negative for me because I thought cuomo was doing a great job given his circumstances.,4,2,3,1,1,1,4,3,2,"I think the site was realistic because there were views from all different sides and people who took it seriously and some who didn't and just trolled. Some of the posts provoked good conversation, some not so great which is how it is on social media that I use. The only unrealistic thing was people didn't get too emotional or over the top on such sensitive subjects. On Facebook things would have gotten heated.",3,2,"I had a really good experience but the lagging on the site was really frustrating. Even after it was fixed (which it was a lot better) it was still very slow. I would have replied and participated a lot more but a majority of my time was just waiting and waiting. The other thing that was difficult for me was keeping up with how many replies I made each day. There was no way to look back to see if I had 10 or more replies (I could see my original posts). It would have taken forever to figure it out. Other than that it was fun and I am grateful for the opportunity to have been able to participate. Whenever I had a question or a problem, I always received a fast response. Thank you!",47410
2020-09-08 02:50:41,2020-09-08 03:05:33,0,108.250.104.122,100,892,1,2020-09-08 03:05:33,R_3nPjzyadS7m6BRm,,,,,32.8130950927734375,-96.8141021728515625,anonymous,EN,A1222QAH015PT5,A1222QAH015PT5,3,"If you publish Dart packages or like to use early releases of the Dart SDK, the next few months are going to be interesting, as apps and packages adapt to the changes required by Dart 2.0. To make the process smoother, the pub tool that’s in Dart 2.0 pre-releases allows developers to download (and attempt to use) packages that don’t explicitly support Dart 2.0. The upshot: Use a stable Dart SDK if you need reliability. Use a pre-release Dart 2.0 SDK if you’d like to test published packages with Dart 2.0. Report any issues you find to the package maintainer. If you publish packages, be careful about SDK constraints, and expect feedback from developers trying your packages with Dart 2.0. The Dart 2.0 update page has all the details, but here’s an overview of what to expect, based on your development environment and the kind of code you write. If you use Flutter: In the short term, your Flutter code isn’t affected. When Flutter updates its Dart SDK to a Dart 2.0 pre-release, the Flutter…
","One of the most important features for Dart 2.0, strong mode, has been available for several releases. Migrate to strong mode now to take advantage of the new sound type system that finds errors at compile time (rather than letting your users discover them). You may even find bugs that have been lurking in your code. If you are using Flutter, it already uses strong mode, so you have met this requirement. Strong mode is the primary breaking change for 2.0, but there are likely to be other updates. For more information, see Dart 2.0 Updates.
","We’re aflutter to announce the official Dart conference in Los Angeles on January 23-24, 2018. The event will be even bigger and
better than last year, with exciting talks about Dart 2.0, Flutter, Dart Dev Compiler, AngularDart, and much more.",2,1,2,2,2,1,2,2,1,The most aspect that seems realistic to me is the aspect of the optimism and realism,1,1,Nothing,65282
2020-09-08 02:51:09,2020-09-08 03:26:53,0,76.201.158.129,100,2144,1,2020-09-08 03:26:53,R_1LprN60me9JbQtX,,,,,38.853302001953125,-94.39859771728515625,anonymous,EN,AURMGSGL7PUHG,AURMGSGL7PUHG,2,"This addiction to social media could disrupt other worthwhile activities like Bad effects of social network to kids and teens ,according to psychologists or more than 3 hours each school day on social media than twice as that teenagers being obligated to be responsive media.        ","Criticism of Facebook has led to international media coverage and significant reporting of its legal troubles and the outsize influence it has on the lives and.
                   ","  The perceptions that we make of others and that others make of us affect how we ... Discuss how salience influences the selection of perceptual information. ... If you walked into your regular class and there were one or two more students there ... this capability we would likely not have the ability to speak, read, or engage in ...
",1,2,2,1,1,1,1,2,1,no,2,1,yes.This survey is very intelligent.,87819
2020-09-08 03:30:54,2020-09-08 03:36:11,0,96.246.52.35,100,316,1,2020-09-08 03:36:11,R_qDAE2PLAJlzlGDL,,,,,41.0381011962890625,-73.85970306396484375,anonymous,EN,A2EED3HLTA96CP,A2EED3HLTA96CP,4,"A post said ""we have lost respect"" of the world","A map of ""four decades of homeland terrorism""","A post predicting ""the fall of America""",3,4,2,1,3,1,2,3,3,"The ""not secure"" browser warning, the small number of posters, the similarity of user names, the small number of topics being raised again and again",4,2,no,74237
2020-09-08 03:35:48,2020-09-08 03:47:52,0,205.185.209.88,100,724,1,2020-09-08 03:47:53,R_1dLic9hbdyupiZW,,,,,37.751007080078125,-97.82199859619140625,anonymous,EN,A34R3XWXXQSGKC,A34R3XWXXQSGKC,3,"
""U.S. coronavirus deaths projected to more than double to 410,000 by January""

The government needs to get this thing under control before it is too late!

this post made a lot of meaning to me ","Happy Labor Day everyone! Stay safe! This Labor Day I'm reminded of all those who agitated for their rights as workers. The same way we need to agitate today for justice and for government intervention to do away with the covid pandemic and racism. They won't act until we force them to, they have shown us that.
i love the post so much it appreciated all workers .","GMOs have helped the US and Canada increase crop yields from 6 to 24 percent. Science Alert
this post speaks about helping of feeding ",1,4,1,1,1,1,4,2,3,"its so painful i tried posting and i wasn't allowed to do that ",1,1,"lovely survey for the past 5 days ",50422
2020-09-08 03:26:24,2020-09-08 03:47:52,0,167.172.212.255,100,1288,1,2020-09-08 03:47:53,R_1DYAeSOWn8TUfyO,,,,,37.341705322265625,-121.9752960205078125,anonymous,EN,A25ZOL1H79DW0P,A25ZOL1H79DW0P,3,"Labor day 
People are claiming the labor day this year was different and this is evidenced by the stock market effects due to covid 19
","Tax on wealthy 
People should say no tax to the wealthy because they earned the fortune themselves. this should not be the case since most of the wealthiest people have gained it illegally ","GMO food posts
some posts are arguing that if some businesses are promoting GMO foods then they must have been paid to do so by the industries involved with GMO foods production ",2,2,4,2,2,1,2,3,2,"The most realistic is that it has aspects of following others and able to like and comment on a post ",2,3,"It was a great experience using dartpost ",85698
2020-09-08 03:59:02,2020-09-08 04:17:46,0,73.25.211.6,100,1123,1,2020-09-08 04:17:46,R_22wRMaUIzmi26fe,,,,,45.6197052001953125,-122.58270263671875,anonymous,EN,A1FG2G9TZSDN,A1FG2G9TZSDN,4,"There was a post about a doctor who went to his own employer for a coronavirus test and ended up being charged over 10 thousand dollars for it.  That really made me worried and angry.  I feel like from a public health perspective, to stop the spread of the virus testing needs to be as low cost as possible, to encourage people to get tested to they'll know if they need to self isolate to avoid infecting others.  It's scary that it costs so much, seems like this is a great way to discourage people from getting tested.","There was a post about labor day, thanking past protesters who fought for workers' rights and also thanking people in the present fighting for a better response against coronavirus and fighting for racial equality.  It made me feel grateful to all who have made efforts to try to make things better in our country rather than just going along with how things are.","There was a post with a cartoon about Trump and a factory covering a totally industrialized looking Earth, talking about how Trump is destroying our environment.  It made me feel very angry and concerned about how he is undoing all the progress that's been made to try to protect the environment.",3,2,2,1,1,1,3,3,2,"I felt that what seemed the most realistic were the long discussions that evolved under some of the posts, which seemed very similar to Facebook and other social media platforms.

What seemed rather unrealistic to me was the very limited number of trending posts that I could find using the explore feature.  I also felt like the very long lag times in loading comments and posts seemed very unrealistic and frustrating.",4,3,"Overall I thought the simulation was fun, and I enjoyed the discussions and reading other people's posts and comments.  But I found the long lag times that often happened when trying to load posts and comments super frustrating (and I was using Google chrome as suggested) and made the platform really hard to use and hard to respond to comments and discussions as much as I would have liked.",47587
2020-09-08 04:14:55,2020-09-08 04:25:09,0,173.91.178.204,100,613,1,2020-09-08 04:25:09,R_RKNey43zybs92lX,,,,,41.4105072021484375,-82.35900115966796875,anonymous,EN,AK1PBMID4RD59,AK1PBMID4RD59,4,"The posts will not load again. I am using google chrome as you told me to. ","The posts will not load again. I am using google chrome as you told me to. ","The posts will not load again. I am using google chrome as you told me to. ",3,3,1,3,4,1,4,3,1,"It seemed real to talk to other people. What was unrealistic was the bugs like posts failing to load, upload errors, and a ton of server lag. ",4,2,"Thanks for the experience, it was fun.",13104
2020-09-08 04:24:27,2020-09-08 04:38:48,0,154.16.240.160,100,861,1,2020-09-08 04:38:49,R_1dAdnMbdxH7MfrJ,,,,,33.748504638671875,-84.3871002197265625,anonymous,EN,A3REGSAW2MEXUE,A3REGSAW2MEXUE,5,"No one should be forced to work against their will. Yet, the CCP detains, indoctrinates, and forces Uyghurs and members of religious and ethnic minority groups to work, often in dangerous conditions. Enough is enough. We call upon the CCP to end the use of forced labor.@statedeptspox","we recognize the hardworking men and women of America, including frontline health workers and first responders and all colleagues serving our country around the world during this pandemic@StateDept","The Confucius Centers are a propaganda arm of the Chinese Communist Party and serve as hubs for disinformation and malign influence at American universities. Do not be fooled, they are not cultural centers.@StateDept",1,2,2,1,1,2,1,2,1,The DART programs have been compiled with several fortran 90 compilers and run to portable code is the reliance on the compiler to auto promote real variables to one flavor or another,1,1,"I am ambitious and driven. I thrive on challenge and constantly set goals for myself, so I have something to strive towards",77361
2020-09-08 04:37:49,2020-09-08 04:41:56,0,71.239.250.165,100,246,1,2020-09-08 04:41:56,R_3nIe6BKhsg3xkGU,,,,,41.698394775390625,-87.70310211181640625,anonymous,EN,A8289AEOKHKV4,A8289AEOKHKV4,1,"GMO's - negative effect, they are not something I care to injest.",climate change.  Negative effect as I believe humans are creating this problem.,Covid 19. Negative effect as I don't believe it is as horrible as the media is making it.,3,2,4,2,2,1,3,1,2,"I don't trust a lot of what I read on social media so while the posts might be realistic, I have to verify some information before I would trust it.",3,4,no,28354
2020-09-08 04:50:55,2020-09-08 05:00:37,0,72.182.160.80,100,582,1,2020-09-08 05:00:37,R_BqYhhKunXdrSI8N,,,,,32.6609039306640625,-97.03420257568359375,anonymous,EN,A2WYCY1FMQOD5F,A2WYCY1FMQOD5F,4,a post about how we need to listen to bill gates and made me positive because he was someone that warned us,a post that said we would lose 400k people by the end of the year and made me feel negative because it is just speculation,a post about GMO and how it is doing well in terms of production and made me feel good because it just means we are doing something right,3,2,2,3,2,2,3,3,1,when people were giving their brutal opinions and the post being made had people give their opinion instead of linking an article,2,2,,42632
2020-09-08 04:56:23,2020-09-08 05:03:56,0,172.221.178.171,100,453,1,2020-09-08 05:03:57,R_3kHwMsANVZRGHLu,,,,,38.6432952880859375,-90.25749969482421875,anonymous,EN,A173A97OFDAX9F,A173A97OFDAX9F,5,"Carly_8867 posts about a news that U.S. coronavirus deaths projected to more than double to 410,000 by January, which has a negative effect on me because this news sounds horrible and striking to me. ","Heather_253 posts about US's debt that goes over 26 trillion. This post has a negative effect on me because it indicates the dim future of the country. ","Claire_8713 shares a cartoon about the Trump administration that contributes pollution. This post has a negative impact on me because it makes me distrust and dislike Trump. ",1,4,1,4,4,1,4,3,1,"Using this website feels realistic because it contains posts that are similar with ones on other social media platforms. The website seems to use an algorithm that only shows posts you would agree with, which also makes the website look realistic.  ",1,3,"sometimes it's slow to load due to high traffic. ",27902
2020-09-08 04:55:43,2020-09-08 05:10:36,0,71.34.97.146,100,893,1,2020-09-08 05:10:36,R_2dMarr2GXIrfLcM,,,,,45.3993072509765625,-122.6078948974609375,anonymous,EN,AWDVZCZQZFE7K,AWDVZCZQZFE7K,3,"I was particularly concerned about a post that stated climate change is resulting in fire because currently in Vancouver, Wa. Were also enduring some never before seen winds and fire warnings. It was a pretty scary thought. ","I saw a post indicating since we don't know where the money is being spent, we should not impose a wealth tax. I thought they made a really good point. ","There was an article linked to a quote allegedly made my Bill Gates regarding an upcoming biochemical terrorism threat or global pandemic. Although I did question the source being from the Guardian, I couldn't help but wonder if it was true since he did resign as CEO earlier this year suspiciously. ",4,2,2,3,3,1,4,3,1,"I loved the interaction between posters and the genuine articles that were linked to familiar sites. ",1,3,It was really a fun experience! Easy to navigate and had little issues,32807
2020-09-08 05:18:20,2020-09-08 05:27:29,0,72.73.226.91,100,548,1,2020-09-08 05:27:29,R_3MAqaYD1Gi1qr54,,,,,40.21490478515625,-74.7469024658203125,anonymous,EN,A19V3A2N7GWL77,A19V3A2N7GWL77,1,Biden and Trump clash over coronavirus vaccine.  Negative.  Both are total opposites end of spectrum.,Gender reveal couple are responsible for fires in California.  Negative.  They destroyed so many lives with their carelessness.,"Herschel Walker is saying rioters should be prosecuted to full extent of law.  Negative.  I agree with Mr Walker, rioters destroy businesses and are not peacefully protesting ",1,1,4,2,2,2,4,2,2,News items were to the point and same as on Fox or cnn.  Easy to follow,3,3,,42601
2020-09-08 05:33:35,2020-09-08 05:46:24,0,131.247.244.157,100,768,1,2020-09-08 05:46:24,R_3IbrPkIFTHY0W7T,,,,,28.1147003173828125,-82.3677978515625,anonymous,EN,A2MPOAEQ25ZJAD,A2MPOAEQ25ZJAD,4,Environmental rollbacks under the Trump administration is reaching a critical level. It made me feel a bit worried about the future of the planet.,"Trump and Biden have different views when it comes to viewing world affairs. It makes me feel that with Biden, we could have more support from other nations.",Nuclear energy like fossil fuels is an alternative that could be shelved in order to develop other cleaner and safer ways of creating energy. I would be willing to support and pay a tax for this.,4,1,3,1,1,1,2,3,2,I could see it as a somewhat mirror image of other social media like Twitter.,3,4,The website or platform seemed a bit unstable at times making it a bit frustrating to view and read the topics.,25881
2020-09-08 05:09:47,2020-09-08 06:00:18,0,131.100.2.116,100,3030,1,2020-09-08 06:00:18,R_1j6SiDX9gEem3DC,,,,,21.3036956787109375,-157.86669921875,anonymous,EN,AIBGWUUPC4SQ3,AIBGWUUPC4SQ3,5,sexual assault must stop,health benefit of gym,"post covid-19 economy ",2,2,3,3,2,1,3,2,1,the way i use and spend time of social media is expressed on this Dartpost survey i spend more than two hours on social media daily.,1,2,interesting,99848
2020-09-08 05:53:09,2020-09-08 06:04:53,0,68.189.154.106,100,704,1,2020-09-08 06:04:53,R_pQ0zx8JkTiUNuHn,,,,,35.0460052490234375,-81.9810028076171875,anonymous,EN,AE1YA7Q3UKPRI,AE1YA7Q3UKPRI,3,"There was  a post about someone getting a covid antibody test and it costing them thousands of dollars. That was negative because I felt like the government/cdc/someone said that the test was free. ","There was a post with a picture of I guess covid19 and America. I didn't really understand it. Someone compared it to whack a mole. The feelings were America needed to do something before it was to late. Just left me with a negative feeling because it is getting to late to do anything. ","There was  a post about all the debt the United States is in. That left me feeling negative. And it was saying that if Biden wins how is he going to fix the United States? Just all around negative situation. ",2,2,4,1,1,2,4,3,2,"Most of it seemed realistic, there weren't any ads on the side or in the news feed. So that was nice. But not sure how the company would be able to profit without ads. There were a few people labeled as suspicious users, that was unrealistic, wouldn't they just get blocked on a normal post or were they exhibiting the right for freedom of speech? Also it was slow to load sometimes. ",3,3,"I enjoyed doing the hit and would be open to doing more if they are available. ",54145
2020-09-08 05:58:28,2020-09-08 06:08:38,0,217.138.208.212,100,609,1,2020-09-08 06:08:38,R_pabODknAcQfzfR7,,,,,40.7156982421875,-74,anonymous,EN,A2P8V5SKYLL5I4,A2P8V5SKYLL5I4,2,"Unemployment: California begins sending extra $300 per week benefits, but many will not receive the supplemental assistance.
","Using your second stimulus check to buy bitcoin could be a ""Disaster""
Forbes",,2,1,2,2,1,1,4,2,2,"The content seem nice and genuine. ",2,2,"It was enlightening and engaging ",46679
2020-09-08 05:58:12,2020-09-08 06:09:37,0,108.52.209.138,100,684,1,2020-09-08 06:09:37,R_zcfYaoaGbGmcIy5,,,,,40.267303466796875,-74.948699951171875,anonymous,EN,A3D8ZG1VV5FO35,A3D8ZG1VV5FO35,3,"Covid-19 is not being addressed or controlled properly by the Trump Administration. As a couple of posts said Trump is not helping states control the pandemic. He should be using the Obama playbook on handling pandemics, but he has not. Trump would rather push off the blame to the governors. Trump needs to send a message that supports the states' endeavors to control the pandemic. Negatively effected me.",Trump is undermining the development and acceptance of a vaccine for covid-19. He has taken money away from the World Health Organization and is not willing to support any of their efforts to curb this global pandemic such as a vaccine. This is negatively impacting the world.,"The President should enforce a national standard that requires everyone to wear a mask. This would help stop the coronavirus. As Jamal said, people should be fined for not wearing them including President Trump. This lack of enforcement is perpetuating the pandemic and is negatively effecting us.",3,2,1,1,2,1,3,3,2,"The Dartpost seemed realistic because it had people who were passionate about their issues. The only unrealistic part was that people didn't brag about themselves the way they normally do on facebook. ",3,3,There should have been more posts as the same topics seemed to be addressed. I would have liked to see some more with regards to the Presidential election.,65263
2020-09-08 05:42:42,2020-09-08 06:19:55,0,74.74.131.154,100,2233,1,2020-09-08 06:19:55,R_2ZWu6HFfbN9w5GG,,,,,43.1360931396484375,-77.4647979736328125,anonymous,EN,A314KKX6ONDO9O,A314KKX6ONDO9O,4,"Carly_8867 had an eye-catching graphic on her post. The graphic is of a whack-a-mole style game with an American flag gavel. Hitting germ moles. There is an article with it and Carly posts that the government needs to get this under control. My assigned position is that the government has done too much so I believe I commented. In real life I would likely agree. ","Willie_6658 wrote an interesting post about Labor day and thinking of the people who agitated for their rights and that the government won't act on stopping coronavirus and racism unless we push them too. I was bothered by the double use of the word ""agitate"". It seemed out of place, though I get how he meant it. ","Jacob_1907 wrote a post with an article link about how GMO's have helped the US and Canada have 6-24 Percent higher crop yields. I commented because I believe that the GMO's are causing rampant autoimmune disorders. I have one, psoriasis, myself. It cropped up suddenly in my early thirties. ",3,1,3,1,4,1,3,2,2,"I could not get any followers and that felt unrealistic. While I knew it would be hard for me to away others opinions, I expected to at least attain a few followers. ",4,4,"It seemed like only certain users were highly visible and attained followers. I think it would have been better for the experiment to run longer. I only discovered unseen users on the last day and one I truly enjoyed her opinions. Plus the first day had so many issues with the platform, I think a few days longer would have given users more time to try to sway others. ",33635
2020-09-08 06:22:52,2020-09-08 06:27:49,0,74.134.167.86,100,296,1,2020-09-08 06:27:49,R_3HNUmC9pLFpUq04,,,,,42.1083984375,-80.0558013916015625,anonymous,EN,A36GU3OHGLDS8R,A36GU3OHGLDS8R,3,"""If the pandemic has shown us anything, it is that having healthcare tied to employment is bad and during a pandemic it is absolutely terrible and unethical!"" -Claire_8713

I completely agree. For whatever reason, not everyone has a job or can hold their job. Tying a human right to employment is wrong.","""In spite of the thousands of deaths, millions losing jobs and being evicted, some people still think that there's no way we could have know what we were being hit with, and our government has done a pretty good job. Really? The virus is nasty, there's no doubt about it.

But just look at a few other countries who also got same exact virus and how they responded. Clear guidelines. Massive testing. Economic help.

The Trump administration has failed us massively, let's stop pretending otherwise.

https://www.usatoday.com/story/news/nation/2020/08/20/us-covid-19-response-how-miscommunication-selfishness-played-role/5610047002/"" -Malik_3915

It's a direct insult towards Trump and I love it. He sucks and so does his administration. It's probably controversial for some, though.","""With Trump as the President of the United State, it's unlikely the United States experience a terrorist attack in the next ten years that will kill more than 1000 American civilians. With all the security measures put in place, I believe the USA is a safe country that's unlikely to be a target of attack from Terrorist group."" -Allison_3341

No, but we'll have a pandemic that kills 180,000+. I'm not sure I agree that Trump has done anything special to protect us.",2,2,2,1,1,1,3,3,1,"The fact that people would post and reply was realistic. There was a dialogue happening on many posts, and it allowed for smooth conversation and opinions. ",2,3,,54252
2020-09-08 06:05:42,2020-09-08 06:30:34,0,73.189.147.24,100,1492,1,2020-09-08 06:30:34,R_bl1EcJMkRggX0RP,,,,,38.546295166015625,-122.8047027587890625,anonymous,EN,APRZ7BR8C0ZMQ,APRZ7BR8C0ZMQ,5,"Let's not ruin the lives of hard-working wealthy folks who earned their fortune. Say no to two percent annual tax!!
#prosperity#america#democracy

This is so far out there, it's laughable. I responded to the post recently and was interesting to see what happened. Negative effect on me.
","Have you ever even heard of Senegal? Tell me one reason why we shouldn't be doing better at responding to Covid than they are. Go on. I'm waiting.

#covidfailure#covid

Covid take here is interesting, interesting photo as well. Very eye catching. Postitive effect on me.","The Trump administration is fast tracking the COMPLETE DESTRUCTION in every facet of our environment! We need to act NOW
#environmentalism#savetheplanet#firetrump

Affected me postively, entrenching my position. Very interesting. I like the graphics here, giving specifics.
",3,4,3,1,1,1,1,3,3,"The time for pages to load could be as much as 5 min. I have GREAT internet connection here. First day or 2 many of the posts and comments I made were lost. Twitter doesn't have this problem. Often I would try to log on and just gave up after several minutes. Very clunky. Also difficult to link different users, keep things on track. Biggest problem is just wasting chunks of time waiting for things to load.",3,4,"It was interesting. I found it sort of fascinating, using different accounts, taking on different personas. I guess people never guessed that I was answering my own posts some. I tended to be able to generate some interest that way. I see how the Russians are trying to manipulate things. It's fascinating. I strongly encourage you to publish or finish this before the election to let the public (at least scholastically) know about what you are finding. I'm also interested. Good on you for trying, fascinating. Please consider me for future programs. 

I spent several hours on this on most days. I realize I won't be paid but I didn't figure any way to be effective, managing 5 accounts and getting posts out in a reasonable way or being effective. Simply requiring like 10 posts per user per day....it's unrealistic. I noticed some users just grinding out sentences, like 10 in a 5 mn. period or something. Sure, they got posts out just like you wanted, but this isn't the way a lot of social media goes..it's a back and forth thing, not just cramming out a ton of ""meh"" stuff at once. Especially if it's not well researched or thought out. people catch onto that quickly.",64145
2020-09-08 06:33:21,2020-09-08 06:38:29,0,72.241.19.88,100,307,1,2020-09-08 06:38:29,R_3fy5689BxnuGVWl,,,,,41.600494384765625,-83.62509918212890625,anonymous,EN,A2MYLV7DGUL42B,A2MYLV7DGUL42B,4,"Wildfires and climate change, negative","Whack a mole, funny but negative story about Covid",$ the government spends- negative,3,2,2,3,3,1,3,1,2,"Links to web sites and comments were realistic, unrealistic were my postings using many different names",4,4,Time intensive for pay,22682
2020-09-08 06:29:34,2020-09-08 06:39:26,0,63.152.33.11,100,591,1,2020-09-08 06:39:26,R_cvl3nDhalJUsAM1,,,,,41.662200927734375,-91.51490020751953125,anonymous,EN,A3201SGKC2IXYI,A3201SGKC2IXYI,4,"I saw that discussion had tapered off yesterday from the day before, which was memorable. I found this had a negative effect on me. I liked the back-and-forth debate from earlier.","More people were making arguments against my assigned position on coronavirus. This had a positive effect, in the sense that I saw more contrary arguments and could adjust.","A couple of people appeared to really enjoy one of my posts, which I liked. This had a positive, uplifting effect because it was encouraging.",3,2,2,1,4,1,2,3,2,"The message board format was perhaps a bit outdated, but it made sense. Not breaking the threads into categories seemed a bit unrealistic. The poor formatting for some of the videos seemed sadly very realistic.",3,4,Not a great deal. I thought it was a good experience. People made somewhat better arguments than I expected.,97282
2020-09-08 06:37:44,2020-09-08 06:40:37,0,98.192.36.159,100,173,1,2020-09-08 06:40:37,R_30nJFxXCLkJqqme,,,,,33.8574066162109375,-84.01300048828125,anonymous,EN,A3GTPW3MYSLMR7,A3GTPW3MYSLMR7,3,I followed two users who had similar opinions to me on healthcare and covid.    Their insights were reassuring to hear.,There were more articles about GMOs which made me think about them a bit more.,"I recall a lot of references to making sure to vote across posts.  While I agree the current administration is a mess, I think we need a complete overhaul.",4,1,3,1,1,1,4,3,2,The banter seemed typical for other SM platforms I use,2,2,,80451
2020-09-08 06:40:17,2020-09-08 06:54:06,0,24.12.156.120,100,829,1,2020-09-08 06:54:06,R_3m93j8lMpMMboWp,,,,,42.161407470703125,-87.96600341796875,anonymous,EN,A3U2VUZ2L7HIWG,A3U2VUZ2L7HIWG,3,"There was a post calling out that people shouldn't talk about taxing the rich or universal healthcare because BLM. I agreed the issue was important, but people can focus on more than 1 issue at a time. It left me feeling a bit annoyed because ALL those issues are important, and I am a die hard, cry at the horrible news/events BLM supported and ally.","I loved the post about a republican said they should start a gofund me page to help people pay for medical expenses, which the person called out that is actually what medicare for all is. Very true and was nice to read that.","This one was annoying and negative to read because this reasoning is silly to me because they have so much wealth, but someone said let's not ruin the lives of hardworking folks who earned their fortune. They will still survive with the 2 %tax, while it will continue getting harder for the low and middle class to survive with the increasing limitations of their money. and income.",4,1,2,1,1,1,2,3,2,"For me, I had 25 min. on the platform and seemed rushed to write my 10 posts. In reality, I would have had more time to find sources and learn how to format my posts to be visually appealing. I didn't worry about anything fancy because I wouldn't have been paid with going over my 25 min. on the platform. I wonder if others did the same, so it was not the full potential.

Plus, I'm still not sure if all my comments were showing up, which I never have a problem with on facebook. Half the time when I hit the submit button to post a comment the comment never appeared, other times it did right away.",2,3,"It was an interesting experience being opposed to more restrictions and I felt like a troll saying that response on other people's posts who wanted more restrictions. But I guess that was part of the experience. I felt funny, but bad at the same time because some people would respond like they were shocked and disgusted. Which I would be in real life, too, if I saw comments like that.",24962
