id,a_day0,b_day0,c_day0,d_day0,e_day0,f_day0,g_day0,h_day0,a_day1,b_day1,c_day1,d_day1,e_day1,f_day1,g_day1,h_day1,a_day2,b_day2,c_day2,d_day2,e_day2,f_day2,g_day2,h_day2,a_day3,b_day3,c_day3,d_day3,e_day3,f_day3,g_day3,h_day3,a_day4,b_day4,c_day4,d_day4,e_day4,f_day4,g_day4,h_day4,a_day5,b_day5,c_day5,d_day5,e_day5,f_day5,g_day5,h_day5,a_delta_10,a_delta_21,a_delta_32,a_delta_43,a_delta_54,b_delta_10,b_delta_21,b_delta_32,b_delta_43,b_delta_54,c_delta_10,c_delta_21,c_delta_32,c_delta_43,c_delta_54,d_delta_10,d_delta_21,d_delta_32,d_delta_43,d_delta_54,e_delta_10,e_delta_21,e_delta_32,e_delta_43,e_delta_54,f_delta_10,f_delta_21,f_delta_32,f_delta_43,f_delta_54,g_delta_10,g_delta_21,g_delta_32,g_delta_43,g_delta_54,h_delta_10,h_delta_21,h_delta_32,h_delta_43,h_delta_54
AK2YUQUFZN1L6,1,3,1,1,3,1,2,3,1,4,1,1,3,1,2,3,1,4,1,1,3,1,2,3,1,3,1,2,3,1,2,3,1,3,1,1,3,1,2,3,1,3,1,1,3,1,2,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1YR0204H9JTNK,2,1,3,2,1,1,4,3,2,1,3,2,2,1,4,3,2,1,3,2,2,1,4,3,2,1,3,2,2,1,4,3,1,1,4,2,1,1,4,3,2,1,4,2,1,1,4,3,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2UJVL6VURZKVC,2,1,2,2,1,1,4,3,2,1,2,2,1,1,4,3,2,1,2,2,1,1,4,3,2,1,2,2,1,1,4,3,2,1,2,2,1,1,4,3,2,1,2,2,1,1,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A3F27F6XGMGR3W,2,2,2,2,2,2,2,2,2,3,2,3,2,2,2,2,2,3,2,3,2,2,2,2,3,2,2,2,2,1,2,2,3,2,2,3,2,2,2,2,2,3,2,2,3,2,2,2,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AZTYIBLLB60V8,3,3,3,2,2,1,3,3,3,3,3,2,2,1,2,3,3,3,3,2,2,1,2,3,3,4,3,1,2,1,2,3,3,3,3,1,2,1,2,3,3,4,3,1,2,1,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A15F2JTVAJXITI,3,1,3,1,2,2,4,1,3,1,3,1,2,2,4,1,3,1,3,1,2,2,4,1,3,1,3,1,1,2,4,1,3,1,3,2,2,2,4,1,3,1,3,1,2,2,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A10IUXCZBNYUXC,2,2,2,1,2,2,3,2,1,2,2,1,2,2,3,2,1,2,2,1,2,2,3,2,1,2,1,1,2,2,3,2,1,1,1,2,2,2,4,2,1,1,1,2,2,2,4,2,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A3RVHUY67SVXQV,2,3,3,1,1,1,4,3,2,3,3,1,1,1,4,3,2,3,3,1,1,1,4,3,2,2,3,1,1,1,4,3,2,2,3,1,1,1,4,3,2,3,3,1,1,1,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1Y2G0UNCX95NH,2,1,2,1,1,1,2,3,2,2,2,1,1,1,2,3,2,2,2,1,1,1,2,3,2,2,2,1,1,1,2,3,2,2,2,1,1,1,2,3,2,2,2,1,1,1,2,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A173A97OFDAX9F,1,4,1,4,4,1,3,3,1,4,1,4,4,1,3,3,1,4,1,4,4,1,3,3,1,4,1,4,4,1,4,3,1,4,1,4,4,1,4,3,1,4,1,4,4,1,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A27OFCQG73Z4UF,3,2,2,1,2,1,3,3,3,2,2,1,2,1,3,3,3,2,2,1,2,1,3,3,3,2,2,1,2,1,3,3,3,2,3,1,2,1,3,3,3,2,2,1,2,1,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A3FJ3XMXO8UAJ0,2,1,2,3,2,2,4,3,2,1,2,4,2,2,4,3,2,1,2,4,2,2,4,3,2,1,2,4,2,2,4,3,2,1,1,4,2,2,4,3,2,1,1,4,2,2,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APRZ7BR8C0ZMQ,3,2,2,1,1,1,1,3,2,4,3,1,1,1,1,3,2,4,3,1,1,1,1,3,3,4,3,2,1,1,2,2,3,4,2,1,1,1,1,3,3,4,3,1,1,1,1,3,-1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-1.0,1.0,0.0
A3PRFA3M7OSCT5,2,2,3,1,1,1,4,3,2,3,3,1,1,1,4,3,2,3,3,1,1,1,4,3,2,2,3,1,1,1,4,3,2,2,2,1,1,1,4,3,2,3,3,1,1,1,4,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AK1PBMID4RD59,3,3,1,4,4,1,4,3,2,3,1,4,4,1,4,3,2,3,1,4,4,1,4,3,2,3,1,3,4,1,4,3,2,3,1,3,4,1,4,3,3,3,1,3,4,1,4,3,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A233GOCNYJF1N2,1,1,1,2,1,1,2,2,1,1,1,2,1,1,2,2,1,1,1,2,1,1,2,2,1,1,1,2,1,1,2,2,1,1,1,2,1,1,2,2,1,1,1,2,1,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AWDVZCZQZFE7K,3,2,1,2,3,1,4,3,3,2,2,2,3,1,4,3,3,2,2,2,3,1,4,3,3,2,2,2,3,1,4,3,3,2,2,2,3,1,4,3,4,2,2,3,3,1,4,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFO9MCOXXSYY7,4,1,2,1,3,1,4,3,4,1,2,1,2,1,4,2,4,1,2,1,2,1,4,2,4,1,2,1,2,1,4,2,4,1,2,1,2,1,4,3,4,1,2,1,2,1,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0
A1B9H14AV44C0G,3,3,3,2,1,1,2,3,3,3,3,2,1,1,2,3,3,3,3,2,1,1,2,3,3,3,3,2,1,1,2,3,3,3,3,2,1,1,2,3,3,3,3,2,1,1,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2MPOAEQ25ZJAD,3,1,3,1,2,1,2,3,3,1,3,1,2,1,2,3,3,1,3,1,2,1,2,3,3,1,3,1,2,1,2,3,3,1,3,1,1,1,2,2,4,1,3,1,1,1,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
AABCZ5O16C0R2,1,2,3,3,2,1,3,3,2,3,3,3,2,1,3,3,2,3,3,3,2,1,3,3,2,1,3,2,3,1,3,3,2,2,3,2,3,1,3,3,2,3,3,2,3,1,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A33Z6BHAJUGCHY,2,2,1,1,1,1,3,3,2,2,1,1,2,1,3,3,2,2,1,1,2,1,3,3,2,2,2,1,1,1,3,3,2,2,1,1,2,1,3,3,2,2,1,1,2,1,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A27KZJJR9201NN,2,1,1,2,1,2,3,1,2,1,1,2,1,2,3,1,2,1,1,2,1,2,3,1,2,1,1,2,1,2,3,1,2,1,1,2,1,2,3,1,2,1,1,2,1,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A3K9GTQBOI7O5A,2,2,2,2,1,2,2,3,2,2,2,2,1,2,2,3,2,2,2,2,1,2,2,3,2,2,2,1,2,2,2,3,2,2,2,3,2,2,3,3,2,2,2,3,2,2,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A247TCDIBB07JC,2,2,2,1,3,2,4,3,3,2,2,1,2,2,4,3,3,2,2,1,2,2,4,3,3,2,2,2,3,2,4,3,2,2,2,2,2,2,4,3,2,2,2,1,2,2,4,3,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1AIMKA54UBYIQ,3,1,1,2,2,2,4,3,3,2,1,1,2,2,4,3,3,2,1,1,2,2,4,3,3,2,1,2,2,2,4,3,3,2,1,2,2,2,4,3,3,2,1,2,2,2,4,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1O57XVTTB1PNZ,3,2,4,1,2,1,4,3,4,2,4,1,2,1,4,3,4,2,4,1,2,1,4,3,4,2,4,1,2,1,4,3,4,3,4,1,2,1,4,3,4,2,4,1,2,1,4,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2OX8TSRCU6NKD,2,1,2,3,4,2,3,1,2,1,3,4,2,2,3,2,2,1,3,4,2,2,3,2,2,2,3,4,2,2,3,2,2,3,3,4,3,2,3,2,2,2,3,4,3,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
A2DDLZD87UHANI,3,3,2,1,1,1,1,3,3,3,2,1,1,1,1,3,3,3,2,1,1,1,1,3,3,3,2,1,1,1,1,3,3,3,2,1,1,1,1,3,3,3,2,1,1,1,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2AYD8G2NV0RNQ,4,3,3,1,1,1,2,3,4,3,4,1,2,1,2,3,4,3,4,1,2,1,2,3,4,3,4,1,2,1,2,3,4,3,4,1,2,1,2,3,4,3,4,1,2,1,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A3C8JI69WPTKWH,3,2,4,2,2,1,4,3,3,2,4,2,2,1,4,3,3,2,4,2,2,1,4,3,3,2,4,2,2,1,4,3,3,2,4,2,2,1,4,3,3,2,4,2,2,1,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A35AMS7DP33RQZ,4,2,2,1,1,1,4,3,3,2,2,1,1,1,4,3,3,2,2,1,1,1,4,3,3,2,2,1,1,1,4,3,3,2,2,1,1,1,3,3,3,2,2,1,1,1,4,3,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
A2VGFS03KCCR1Q,2,1,4,1,2,2,2,2,2,1,3,1,2,2,2,2,2,1,3,1,2,2,2,2,2,1,3,1,3,2,3,2,2,1,3,1,2,2,3,2,3,1,3,1,2,2,3,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A25XQ0GFZ57PPU,1,1,3,1,1,1,2,3,2,1,3,1,1,1,2,3,2,1,3,1,1,1,2,3,2,1,3,1,1,1,2,3,2,1,3,1,1,1,2,3,2,1,3,1,1,1,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A53S7J4JGWG38,4,3,2,1,2,1,4,3,4,3,3,1,2,1,4,3,4,3,3,1,2,1,4,3,4,4,3,1,1,1,4,3,4,4,3,1,1,1,4,3,4,4,3,1,1,1,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASXFMHGSF0GU6,3,2,3,3,2,1,3,3,3,2,3,3,2,1,3,3,3,2,3,3,2,1,3,3,3,2,3,3,2,1,3,3,2,2,3,2,2,1,3,3,3,2,3,3,2,1,4,3,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
AEOVYZ83Q3GX4,4,3,2,1,1,1,3,3,4,3,2,1,1,1,3,3,4,3,2,1,1,1,3,3,4,3,2,1,1,1,3,3,4,4,3,1,1,1,3,3,4,4,3,1,1,1,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2IYR9HF66R029,4,2,3,1,1,1,4,3,4,2,3,1,1,1,4,3,4,2,3,1,1,1,4,3,4,2,3,1,1,1,4,3,4,2,3,1,1,1,4,3,4,2,3,1,1,1,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AJZEXCH1TSUE1,3,2,1,3,2,1,3,3,3,2,1,3,2,1,3,3,3,2,1,3,2,1,3,3,3,2,1,3,2,1,3,3,3,2,1,3,2,1,3,3,3,2,1,3,2,1,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APX27OTNP4SYJ,1,2,1,1,1,1,3,3,1,2,2,1,1,1,3,3,1,2,2,1,1,1,3,3,1,2,1,1,1,1,3,3,1,4,1,1,1,1,3,3,1,3,1,1,1,1,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A8ZUM922CBH6S,4,2,3,1,1,1,3,3,4,2,3,1,1,1,3,3,4,2,3,1,1,1,3,3,4,2,3,1,1,1,3,3,4,2,3,1,1,1,3,3,4,2,3,1,1,1,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A3R92SZR28XVHP,4,2,2,1,2,1,4,3,4,2,2,1,2,1,4,3,4,2,2,1,2,1,4,3,3,2,1,1,2,1,4,3,3,2,1,1,2,1,4,3,4,1,1,1,2,1,4,3,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2HJYX70UQW9XR,2,3,2,2,2,1,2,3,2,3,2,2,2,1,2,3,2,3,2,2,2,1,2,3,2,3,2,2,2,1,2,3,2,3,2,2,2,2,2,3,2,3,2,2,2,2,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKSJ3C5O3V9RB,2,2,1,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,3,2,2,2,2,2,2,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A3RB9WPEC9YL2P,4,3,3,1,1,1,3,3,4,3,3,1,1,1,3,3,4,3,3,1,1,1,3,3,4,3,3,1,1,1,3,3,4,3,3,1,1,1,3,3,4,3,3,1,1,1,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1H7XQCN2TQJM7,3,1,4,2,2,2,4,1,3,1,4,2,2,2,3,1,3,1,4,2,2,2,3,1,3,1,4,2,2,2,3,1,3,1,4,2,2,2,3,1,3,1,4,2,2,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2WUXZOY4CRF5R,2,1,2,4,3,2,4,3,2,1,1,4,3,2,4,3,2,1,1,4,3,2,4,3,2,1,1,3,3,2,4,3,2,1,1,4,3,2,4,3,2,1,1,4,3,2,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AJMWTFJTL8RLM,3,1,2,2,2,1,2,1,2,1,2,3,1,1,2,1,2,1,2,3,1,1,2,1,2,1,2,3,2,1,2,1,2,1,2,3,2,1,2,1,3,1,2,3,1,1,2,1,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AYTH0E5PUXWX8,2,3,2,3,1,1,2,3,2,3,2,3,1,1,2,3,2,3,2,3,1,1,2,3,2,3,2,3,1,1,2,3,2,3,2,3,1,1,2,3,2,3,1,3,1,1,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
